Size(Bytes),Time(Microseconds)
79792,3216
775648,31024
1564832,64702
249696,9905
643056,25396
962432,39052
101456,3890
1164352,51004
672768,29201
16576,641
1971904,82033
2074288,86684
2052704,86867
577536,23333
1698112,69017
1266944,52042
979232,39962
563936,23036
621280,25837
134256,6133
401280,16496
719280,29561
188576,8586
1102784,46486
1800784,81746
1983648,78739
1618864,64626
1624272,65985
63328,2725
1014144,41084
137040,5406
786832,31701
1240192,49032
805504,32893
1064480,42221
91696,4436
1309984,52461
572368,22830
1289424,51039
469472,18917
1869264,80690
994288,41923
720912,31060
606352,25630
1861168,78792
2044752,83734
43456,1793
1103296,44714
1223136,49138
1753728,70377
802288,36887
627440,25923
1564640,66827
210176,8575
876928,35009
280416,11432
1837456,73914
1061376,42904
1153536,46032
784544,32461
1728880,72835
880560,34938
358752,14493
47312,1889
1509904,69112
33728,1339
1257904,52800
2002880,80055
1087232,43863
179088,7334
1421664,56140
1580928,64476
1902544,75401
310336,12599
1406288,58488
1698624,65518
1012112,39051
307152,12676
774576,30918
1468016,58179
353568,13975
783216,32406
533568,22275
1631104,64202
554496,21986
859936,34274
1416704,57431
1848608,79011
369248,14990
984320,39609
39520,1523
1676800,67229
1944176,78756
657280,27243
2045568,102008
1931728,79429
4048,158
2087664,85641
691328,30227
1303088,55271
1913040,78085
671472,28556
713744,28782
544752,21672
674800,27258
1701168,70850
1992432,78548
38480,1619
1021760,41772
14016,548
169584,6930
837792,33778
1542560,61850
670800,28326
1275600,50388
1308880,51900
1745504,72487
1855840,75212
285888,12154
2058832,89635
2009264,83057
1466112,59188
1184560,47464
1765376,71465
1967616,77754
1910320,76760
1486432,58657
702848,29634
1761392,70863
629136,25151
448528,17535
1011648,39747
1794048,72930
729632,29493
698752,28583
917056,48367
1725680,71759
526688,24399
2008576,86908
1802304,75960
598512,23753
254672,10295
362176,16780
495136,20740
701344,37793
1963344,92914
1845488,73518
460976,18177
1553520,63566
516672,21153
1000112,42862
121088,4922
1776224,71489
1917104,76997
616624,26454
1620176,67731
278208,10995
836480,33025
760880,29400
742144,29345
403360,17537
1602752,66472
196528,9634
1846256,86508
1082144,49973
703520,27892
773728,30425
731776,28413
1756960,69076
768096,30330
1037424,41031
459776,19059
1702560,68257
952000,38545
392928,15570
1757184,69629
2042272,80447
1431200,57729
662000,26163
283696,11178
182464,7225
1965008,85810
1030400,41004
1731072,68929
678240,27708
1569728,62594
1184896,46658
961568,39351
166640,6977
718960,28259
636160,25012
627312,24186
389632,15404
894112,34371
888832,35192
1358912,53751
502464,19734
1284336,51660
1433472,57439
1762960,69931
1699520,68468
1296192,54081
1820480,74619
545584,22033
2059424,82141
1665200,67027
994048,40221
1244496,49956
403696,17010
1129424,46740
1435424,57108
1251440,50694
726752,28543
1817360,76596
104496,4132
462608,18676
886736,36604
1802496,78930
966784,38313
852272,36534
532160,22328
1481392,68830
409952,16094
269840,10588
575376,22667
617040,24516
333984,14508
117680,4602
346224,17046
778528,31304
227040,8942
655072,26658
499712,20061
1449376,56895
1132688,45075
449536,18592
667680,26417
134864,5307
638880,25138
1787408,70237
425728,16520
1972688,77942
1361024,54076
611408,26516
947056,38055
1102832,43831
471264,18272
533904,21212
682752,28866
389808,15426
355216,13938
2034672,82316
392064,15453
1525328,61332
1373056,54628
173952,6906
223840,9021
217360,8721
913616,37251
1812480,72667
1981456,79382
1370112,54492
1081568,42901
54912,2202
298976,11949
825120,40625
1757216,69202
1658688,65559
192576,8842
904176,35328
1271568,50185
1878080,74717
1482816,58696
876112,35666
765904,30360
1733376,67974
976736,39300
106176,4223
927280,36361
408144,17272
1044592,40918
1891216,74200
987136,42015
1320224,52902
2081888,81321
1877328,75426
1099408,43145
452672,17303
1813888,70240
883696,34579
1007872,39517
367920,14868
281680,11073
1431088,57441
1720304,67663
1875072,73560
1852752,73216
1726432,69532
1034624,41121
870912,34494
1528080,60516
1939360,76666
1732128,74730
1387024,59555
111952,4369
724640,28219
1937360,76136
197776,7762
1486784,58325
1702112,67437
751984,29275
2007888,80906
858592,34392
160944,6349
1025392,41258
398224,15910
1932384,77771
285360,11421
528368,21425
1528880,60399
24240,942
1359536,54524
1151232,44226
1482080,61381
923408,36970
1799232,71528
65664,2571
139616,5516
1884544,76607
1046256,41583
768832,30983
1529376,62033
376320,14722
2049680,95413
1819664,72720
341392,13564
1291584,54218
574432,22864
724480,29425
1701632,67258
1112768,43963
1434000,57303
1758912,68865
28400,1107
1914560,77255
1293008,51997
823968,32317
149168,5886
1097216,44007
424272,16756
1215248,47902
863920,35597
1176160,50925
1638496,65653
913360,35757
945984,37536
1967264,76627
354400,14024
1026688,40160
1273664,51413
1555280,60511
593264,23308
843504,34339
968432,38095
572304,22786
1070368,42039
725376,28262
2048240,79832
506848,20228
1647136,68471
739424,30286
125904,5167
978208,38738
134240,5409
1473600,58976
621024,24409
951680,37681
35744,1400
489968,19151
1995408,80292
1466208,57862
949648,35889
1618112,63988
1758640,68693
589536,22366
1419680,56334
1970064,77213
2078880,83986
704528,31614
1243200,51024
553840,22202
1155744,46136
65024,2448
319920,12611
1229680,47940
332960,12918
121088,4655
1053888,42843
1231632,48215
219664,8447
124512,4863
505904,19623
799312,31704
347040,13526
395632,16946
462400,18828
781248,31703
444896,17793
43488,1709
1940272,78147
1351360,53245
339840,13340
995552,43103
1298688,54178
1820816,78924
141696,5710
545504,22763
727856,30874
18816,757
327648,13018
956224,38208
1530768,61632
1540976,66627
443248,17580
345376,16328
876896,34881
933584,38611
274736,12830
488352,19515
1525408,60841
682048,27045
618912,24593
1020016,41420
1565872,61553
685360,28548
178048,7479
171968,7041
1826400,73997
452144,18413
854288,36775
1791152,72804
61232,2433
1780992,70616
1963648,78775
2011776,79921
182864,7400
320576,12602
1074736,43183
1094144,43630
1219376,48163
1183040,47687
1741968,69482
1384720,56175
619664,24703
797456,32156
669504,27171
1707536,69899
1276928,51328
717248,28383
203088,8021
461024,18292
818640,32941
860368,35058
4752,182
1009024,39902
307200,12065
110016,4365
2054288,83908
1619488,64436
431056,16886
1943856,78385
884240,35253
1151440,47291
1167712,47063
1561408,73946
647200,26086
1756096,90243
852176,35095
248112,9950
1302672,55661
1082336,44155
586624,22860
1559072,62585
1761888,72377
1268368,50189
1612528,64174
925696,37510
1698480,68244
545088,21622
531536,22090
813792,33548
162688,6570
545232,22199
1889792,74686
43744,1764
1290032,57354
1329920,54453
505904,20195
557376,22518
211056,8374
356496,14070
4672,182
317104,12756
1864992,74985
1868464,74700
1987568,78953
1699888,70993
1690112,69615
973056,39335
141344,6524
1732992,88392
624688,24740
1306848,53727
2013568,81075
2020080,81603
1183312,47515
1929568,78192
1313264,52209
1287360,50979
1427536,57389
1430384,57712
431104,17423
238128,9165
241040,9174
1692944,67830
674592,26519
1891152,74637
1361872,55717
971344,39175
1400560,55765
996944,40390
565040,23119
233264,9948
1627504,63652
744112,29449
297872,11665
1501184,59589
1640640,64474
501888,20321
1532832,62029
1689920,67037
370288,14624
1774512,69379
551712,21358
1905248,74763
1699104,67230
1773712,74364
167408,7352
1392016,57252
56976,2292
1315168,52418
1669648,67942
878496,35536
1976608,78889
1175136,48935
2083136,83030
1670432,66469
1748816,70588
2068944,83165
107760,4325
1438576,57805
1953392,85941
213024,8503
1792816,73028
291136,11622
1714368,69953
459520,18473
1987696,81667
1293744,51194
269072,14830
436336,17202
1609520,64148
1220032,48028
1051472,42042
638496,25182
387008,15759
600976,23796
195392,7815
280960,11259
1664928,65879
981552,38831
1630016,66932
298112,12212
1743040,72349
462112,18462
439136,18862
298016,11797
377712,14869
326752,12837
495264,19542
1122256,48382
1727280,69526
1097184,44330
2000800,81057
882192,36088
843712,33638
118448,5081
183696,7209
1900512,76193
499616,19307
1350736,53527
1796272,74070
1256240,50113
1545824,62389
843536,33452
1025904,40594
458400,18308
1745776,72640
2024000,86222
730816,43291
1404624,58510
1419856,59866
111584,4427
1065632,44629
1773328,71991
1426528,57574
910336,36394
1141728,47612
1587824,65317
1181120,47268
855056,33955
707984,29035
1293504,54612
1084160,43667
1789184,72960
1372832,56481
2083728,86352
1859936,77042
1897216,76536
582736,24305
382144,16018
1873136,90833
1385040,55747
385008,16217
1092240,43380
1227584,50297
1510480,61400
766480,30462
828560,32908
520176,20056
434720,16593
594608,24074
541776,21427
694096,27722
1112448,44366
1465952,59538
1873024,75487
1841872,74074
1479664,58605
1348032,54638
1553808,67060
2009968,79766
132432,5236
1397168,56547
429344,17334
983504,42644
799088,31864
1170432,47719
1932384,76093
1404240,56965
915520,34971
1322384,50757
1439168,56872
411408,24713
746912,30276
657520,26307
627072,24838
1847008,73895
332320,13052
1143280,45480
612544,24884
390064,15449
957616,40320
194352,7689
1179312,46433
404272,17515
140480,5480
546400,21605
610144,23982
1471328,59373
2046944,81678
1284368,51285
1876144,73903
650816,26109
238064,9967
25696,1229
1007056,39986
204320,8257
1876208,73685
1254512,51276
1449296,62429
851632,34563
1207504,47940
1482192,58802
1354464,54796
616160,24332
1631248,64905
89376,3533
1466960,57499
2059200,85613
737488,29086
243424,9606
591120,23520
374928,14652
1927200,76973
1221376,50087
1783856,69968
1285136,52022
1816256,77454
359184,13997
25472,986
537760,20996
1171376,47033
150480,5856
1807264,72467
569552,23550
215168,8571
1572448,62103
1189280,48001
2001424,78645
495104,19666
1966144,78478
642672,25674
1910656,76498
1868240,117065
816016,37282
596080,23799
1696480,67911
399184,16410
1964640,78807
2079792,81403
1114512,49712
1489408,59513
464080,18255
1254176,49114
1954080,79819
988208,38856
1118512,44787
1456496,60321
442960,18136
733936,29888
1700784,67669
944048,37873
593632,23527
1968048,79918
408688,16144
425248,16963
1733376,69011
1887872,74549
310992,12392
440240,17354
1267808,48690
1538544,60997
1711424,69585
1424688,56641
101264,4066
1886128,75610
283872,11500
329728,13142
1497536,62748
1004640,39937
110752,4320
1932304,78193
942672,38516
2070848,82875
266576,10709
1473264,58245
872720,35712
1530288,61471
1250752,49262
1545248,61245
1931696,80119
1756176,68029
1078048,43167
597744,23676
728768,29352
836992,34119
116992,4753
2008000,79458
4480,174
121904,4717
449680,17788
1284160,50982
787664,32089
63296,2676
1028400,41827
949632,38095
1698176,66269
775600,32068
1433456,57482
1017312,40242
1394640,56506
1614912,66289
1649152,64776
1877248,76337
1654800,68980
211568,8345
1801792,69958
1665264,65524
687952,29246
1228560,50040
1963904,76662
227744,8892
15184,590
425872,17712
581264,22944
1797440,73047
1861728,75661
515840,20288
1096352,44304
1965776,78630
556736,24160
523952,20751
1423792,56899
1295024,52660
1966288,78252
2035952,82417
68848,2722
1742304,68533
2008624,80432
1778112,70094
781472,32459
1554992,61207
1473856,58037
1957120,77600
1790832,76607
240592,9621
1953664,79193
1317904,51948
1599440,63192
181552,6921
415408,16252
1060560,41815
932448,35781
498240,19004
261200,11229
1014576,40377
2084704,84226
136416,5427
725088,28560
438912,17626
1662896,66116
1996912,76900
2009136,79125
126640,5031
719584,28319
1473632,58964
1138112,44710
636512,25492
111264,4461
404224,16911
1491488,59958
500832,20225
1230688,49159
441488,17523
1995920,78730
255824,10084
121440,5813
1039824,41608
1327776,53449
431120,17054
768880,30726
49632,1947
83152,3325
709264,27928
904400,36205
2028800,79845
19632,765
1216976,48720
1211040,49102
1127024,44880
14992,607
480816,19277
606624,24119
945152,38150
1698192,65829
1356304,52644
872112,35079
1928432,74116
50896,1945
349664,14012
1813936,70693
420112,16276
81536,3123
1933808,75841
666032,28007
1723728,67396
1113248,44476
385856,15196
974304,41005
513520,20409
231456,9221
1885696,76400
1047152,43874
1323616,52160
700064,27777
125936,5008
1479264,60804
602880,23411
272304,10773
521168,20573
1659376,65082
1497984,56729
1226944,48407
1114480,44145
492288,20188
1044880,39797
1531856,60765
1295104,51417
152224,5845
208896,8037
837824,32165
303984,12238
628464,25050
1986320,79838
2004704,79116
1664544,65728
622720,24502
1709696,67617
1708400,66562
1523376,59864
1100032,43491
1782064,72476
223632,8932
454528,18940
1162096,46218
839920,33685
641744,25542
981840,40826
1944656,80325
160816,6381
1147712,46283
1012336,40345
841776,38371
549264,23992
1487104,59881
486160,19428
377504,14774
226096,9252
1279408,53482
469552,18618
1326416,52486
1979088,80425
1292752,51474
766544,30499
580432,23001
1283632,52532
381488,14966
932192,36949
733392,29165
75104,3244
1443648,60791
990880,39371
945296,37950
474464,19030
786944,32444
349584,13634
322592,12928
1279760,51767
2003984,79723
857072,34147
1403424,54916
823584,33992
1210112,47556
1351600,52798
484224,18694
836960,32777
30544,1224
1252944,48762
1465744,57005
398464,15480
1986240,78517
1983792,76379
367920,14290
572800,24140
1313376,52761
1663408,65560
1044288,41209
1395360,54422
1113552,43836
1836448,71649
1058768,41543
532432,20328
398832,15564
1402064,55818
512000,20130
2069904,80731
1005376,40376
339216,13771
1128080,49442
921312,37464
324400,12890
635312,25963
146960,6641
698272,30872
505312,20944
328832,13080
934816,36875
523152,20440
1676944,66436
2063760,79592
1319520,51940
1626080,64621
1219248,48407
1855680,73267
1267264,50362
1058928,43093
1878928,73519
1556992,59789
2054400,80365
720800,28313
1345824,57307
1937968,77474
1092400,43777
1241520,58228
532656,20857
1338432,50732
1575200,62551
2001792,79129
801968,31643
1708656,68350
1233728,51439
383008,15573
1316128,59074
676208,26327
54976,2097
595728,23675
1588528,63151
1364624,53981
1176640,46649
601520,23946
1812048,73768
347584,13642
1318144,51403
735456,28615
1548048,61269
1617696,63768
1481984,59530
1523920,60181
697920,27886
715344,29084
1962304,78328
197024,7749
688688,27285
1954208,79090
261984,10279
2059152,81807
518224,20940
1786912,71263
1803312,72018
1216384,52114
249424,10687
933680,37270
598368,24276
843744,34881
1726576,75245
1690864,71767
1937984,78572
2089664,85865
2042832,82772
712768,28365
14720,594
1039136,42153
276912,11269
1821088,78243
741296,29644
1467600,61737
1166336,64760
236224,9321
906208,35863
1818144,72066
88448,3512
1866704,77508
1096608,43148
1340624,52774
1380352,55731
131936,5190
1518544,60197
1378048,57804
1923456,75726
71088,2689
327152,12569
946496,41917
242144,9519
1209296,49916
1014400,40100
1920368,75794
1140368,45114
1137744,45199
1797504,72141
1645936,65919
1892080,78355
1281200,50532
305504,12026
696272,27573
1488464,60523
1323024,52040
806208,31752
2009184,80660
1173248,45773
1837392,70654
697488,27947
1742768,68633
1861136,74648
395056,16028
1458656,56884
1718576,66817
1343568,53920
43008,1666
1995088,78589
888624,35673
1619664,63211
428784,18268
1529280,60760
1132800,43225
1767040,69484
1767040,71865
4240,183
1023104,41868
647184,25575
975728,39532
1329856,52416
832864,32670
1978752,80944
1472272,58203
1806240,71362
1357936,53489
999840,41063
1866208,74322
2020400,80588
971488,38943
852768,34806
340272,13595
740640,29475
1798400,71806
949632,37975
199792,7833
1530576,58976
748544,31067
1230096,50747
914400,36083
2044176,82069
1235840,48348
208240,8155
1686688,67632
1546592,62205
1225328,48084
433712,16969
1884320,74013
191904,7376
1365152,54355
581264,22624
1585456,61868
110896,4448
137216,5320
1247184,49271
1637152,64252
530512,23607
425312,17764
56384,2323
1695040,68228
821472,33005
734704,29978
1948736,77404
348144,13681
1945792,77124
1541472,60180
1941632,76055
211632,8209
1094848,43296
1243792,48836
839936,33911
1322704,52638
1812064,72867
619360,27425
200848,7882
1982512,79634
2023136,81945
2025664,83334
1276032,51873
168368,6883
19152,738
1315216,51877
1473376,58089
1004704,41023
1621248,63713
422944,16248
379072,15046
2041088,81903
960880,37678
969152,37844
170528,6776
68128,2728
810976,31403
288848,11324
1424432,57270
987840,40636
286496,11394
828864,32446
1312096,51396
76480,2945
805984,32459
119568,4750
1291408,53835
1254224,51068
1118272,45439
313072,12982
362576,15860
1637168,66154
206784,8347
445744,17527
1405904,54926
979040,38599
2085344,82283
1092400,43801
1712128,66942
65920,2629
1711824,67382
1856400,72151
1394736,54300
1730368,69646
115680,4614
2029792,79728
342384,13607
1619696,64989
449264,17743
262064,10282
1008528,39628
121936,4793
499040,19198
579808,21901
1551344,59578
1604672,61471
1190688,46778
792464,31492
773072,30550
1463360,62892
1817280,72078
145184,5655
894224,35451
814672,32687
1397376,54720
326976,12484
12608,480
547712,20931
1406416,56439
383552,15196
385888,15594
1023104,41747
1495616,58878
1388320,54575
470880,18149
42064,1627
1181008,46151
1848944,74237
1599296,63148
326768,13036
1822464,73103
773936,30667
748816,32646
1306480,52188
744288,29299
1597888,62901
875376,34213
1811968,72533
1669232,66319
607968,24107
382320,15932
1529456,61276
53984,2113
814496,32033
1465872,58258
1745520,67738
98608,3763
2059312,82868
677712,27486
41600,1644
732384,29317
1846112,73336
1660240,65335
955600,37459
893792,35589
652496,25840
1422816,57507
797568,31482
1184704,47437
191616,7517
1534192,61420
884160,35375
437024,17959
260320,10290
1713296,67134
710656,27243
16176,604
276512,10312
1204224,48400
1266544,49887
1698128,71122
1594368,63441
1786768,71073
1039440,41199
267328,11124
1679440,66425
147200,5772
743696,28837
1210464,46576
1681024,66995
695856,26881
266240,10141
176208,6827
737408,29189
1078256,42603
112000,4274
1445888,57380
344288,13549
124352,4853
1054416,42186
58480,2166
1727296,66741
1693280,67609
1020480,39995
1769440,68330
1243568,49518
354736,13868
917200,35492
2070800,79573
1762912,70025
1601264,61474
1549872,61093
864880,34172
1171536,46028
712992,28149
944384,38032
186928,7318
702656,27503
1676512,65373
1080496,42863
1507136,57555
1206768,49092
1472544,58504
229664,8909
1918784,73695
691776,27085
1491584,57520
134000,5018
1378128,53330
987904,38535
1171968,46314
417296,16679
960400,38535
1901856,73573
449184,17306
1974912,76971
1730592,69452
1645648,64711
127904,4878
1976912,78323
1758416,67821
1589056,67681
1663728,64490
83984,3311
1157232,45619
1247504,50454
910896,37244
2001792,79810
1725872,68108
329712,15418
887792,35280
1038592,41252
398144,15579
1641696,68276
1565312,60900
416032,17235
1086208,42991
240944,10258
171216,7239
1888448,75385
1402624,57043
1074864,42831
1569648,66621
530240,20779
333888,13160
1386928,56239
116336,4641
262960,10713
1717200,69753
1185808,48412
1969408,80309
960640,40679
1671808,66967
183312,7198
1771104,71638
2031632,80893
305360,12393
1615904,65550
2019552,78665
1594912,63988
565312,22177
243728,9298
770016,29585
2010864,81892
163520,6426
899184,35345
1689280,67746
809136,38095
711648,28312
1366192,54123
1782176,71089
