Size(Bytes),Time(Microseconds)
1497840,60271
1281264,52436
1252016,53553
2096112,84973
1673376,66786
1931296,76877
1556656,62467
536016,22656
784880,32299
193360,7880
1884576,76384
1508128,60160
571360,22686
786224,31128
1563024,69187
1025744,40624
469280,18741
1497696,59036
1076672,42674
1513360,62108
120992,5068
1360592,54204
1010320,41050
225296,9220
1045600,42382
115584,4452
260976,10375
2027808,80365
69424,2740
962720,38576
29136,1158
1554032,61501
258912,10063
1259440,62619
400864,15752
1378432,55164
861360,35042
1956352,78603
1094864,43294
1809488,71184
1294784,51750
1700064,65381
1372016,55240
1464032,58386
912112,35090
378272,14777
2003744,80060
257552,10932
1081968,43019
797328,32389
369792,14679
1020320,41538
800320,31916
1789040,71858
1431456,56641
1625552,64534
1022864,39939
1139040,45123
1419616,57158
23136,921
1490528,58789
848032,34296
1928240,78921
1466912,57933
2018848,78873
1052208,41625
1342064,54575
1087808,42674
883072,36025
179088,7421
779312,30994
1874688,74916
389696,15314
947792,38014
1133168,43993
196048,7588
1016432,40620
1686112,68436
1170640,46887
1642432,66548
323040,12686
956800,42945
1993696,79091
1915360,75787
128592,5052
696464,27365
1607648,62953
559152,21408
1929968,90454
723104,28593
1151616,44948
2064048,80869
2094384,81630
1232592,49674
5712,228
1397712,54919
1688944,66914
210000,8424
271616,12312
2005424,79885
1542448,61524
1885360,74204
900816,35793
1541680,59611
1967008,78391
1497344,59853
1190592,46535
782640,30083
765584,29915
1228016,48969
723568,29396
1728240,67864
1628352,65695
115216,6371
1384912,56692
1707008,67003
106272,4234
934688,36852
622000,24603
1200176,47902
464000,18217
1813536,70416
1834544,72242
8336,360
1713136,69491
368224,15337
2068480,81830
533184,20768
1457728,58376
808432,31961
1238256,51187
2032368,80089
2049664,81193
1286992,50980
1976256,79292
1545984,67516
1104512,44057
323792,12986
481024,19312
281744,11520
230000,9189
134144,5372
1410176,56559
778256,31172
760336,30452
1185056,47117
1465392,59283
26272,1095
526208,20798
490448,19456
152288,5969
710432,27215
1565312,63497
715120,28986
1477392,62005
1593664,64790
1951968,80893
1991232,79410
336256,13207
1744912,68964
554848,22108
888304,34167
518880,20281
1319040,51880
943888,37586
1944192,79761
655456,26370
161440,6463
209088,8087
489472,19375
1359152,55313
138832,5505
155776,6035
863456,35285
848080,34032
350656,14716
778736,30938
2017392,80996
1157696,47597
498768,20194
720608,28227
1899888,75773
225568,8923
10640,419
1163040,45368
1600528,62572
1086064,44423
1872704,75628
1313968,51448
388896,15277
1897424,75240
821152,32701
1170112,46852
313056,12505
1770352,74433
1337872,53680
420880,16340
1068192,42623
220096,10292
410112,17164
822528,32498
1823040,73356
934288,37392
1788560,69217
1482144,59338
1236880,49212
1494416,59394
1497040,61046
1509216,60468
571488,22375
1204832,49682
406928,16430
43088,1818
180720,7183
1684240,70464
2079328,82936
1251664,49228
621392,28156
714176,28108
620128,25575
1587056,62326
1887872,73767
2039888,79994
1629472,64055
300368,11723
190368,7513
448240,18068
1878160,74176
148688,5888
1183472,46614
1120736,45464
1378784,54751
212656,9549
479344,22626
1404912,58189
1302592,51809
1420112,58089
1804000,75452
2071888,82788
1398016,56481
50176,1999
858592,34536
783504,31188
874832,34078
998112,39989
1718112,68983
240736,9533
1498080,59094
1877056,74639
810976,31960
259680,10211
1001328,40779
934016,37922
1418752,55961
823632,33233
1036784,41478
121680,5250
1093328,44481
165936,6559
1775248,71580
935696,37372
583904,23786
174032,6945
1166800,46555
311664,12617
1984,84
1862336,74559
2001872,79703
1146592,45901
840784,33589
792320,31378
1304912,52788
1313120,52437
305168,12414
1156400,46367
1177824,47376
635440,25362
1470656,58503
1764624,73376
1581376,67540
578704,23810
120512,4753
427904,16898
875840,34407
121744,5101
59952,2415
523936,21779
1285968,50990
1660464,65247
1426912,57443
1677472,66255
807456,32885
854592,35549
699056,27598
1862336,76530
658144,26325
702576,28139
426448,16580
1088544,46171
753120,31485
156624,6359
1794080,73600
531328,21344
1866336,76125
59456,2369
644272,30998
1743888,70256
1673616,67060
1113024,44221
1161440,46260
1982400,80005
250032,10708
2065200,82517
1578880,64141
1545536,62815
1935104,79278
1820608,72317
1967664,79615
58688,2328
22144,937
501024,19891
265728,10489
1528032,61860
153536,6140
1028160,40537
1900368,76033
627648,24678
2084752,82921
1332368,53042
940416,37354
988400,41068
54032,2134
1804128,71400
758848,31223
1961024,77779
764128,30572
274992,10883
1645392,65118
1924368,77458
1070944,41384
724896,28739
770704,30918
1853600,73858
292288,11816
75696,2934
1515040,62478
781872,31640
733952,29360
442480,17983
1783920,71473
1170784,48740
342736,13639
1665744,67547
863104,34329
69248,2670
1712576,69138
298896,11703
1825664,73723
571888,23711
1186032,49697
1709296,68356
788880,31082
1126352,45627
1499216,59816
1652256,64276
1345280,53394
1777712,70996
294192,11752
202672,8049
1398656,55381
1179136,49310
749744,29871
924304,36785
1963312,77951
982480,39233
1175472,46910
1978512,80549
518736,20694
29872,1164
1919712,76997
420528,16811
412208,16240
1142688,44809
1368304,53927
499728,20189
280208,11207
1768400,69138
1746880,68841
1350816,54155
10000,404
1446128,56869
78816,3045
1278736,51164
1775744,73099
658224,25575
1592032,64075
846864,33832
767056,31263
1215968,48262
977632,39438
1149056,48911
1186208,48714
170640,6944
423616,16787
587344,23331
758368,30272
1178704,46938
293328,12172
1594464,62673
221232,9567
14832,1003
359712,14387
966416,38870
1440416,59087
1234608,48848
74096,3236
1266000,51809
2018464,80762
1488400,60297
403984,15880
1922624,80036
2090720,84916
1220240,48511
2024992,80348
427456,16019
1322688,52599
2063504,80571
560768,28499
1586752,64403
1647520,65382
2054736,81734
1715264,68917
287280,11558
1503536,60893
325200,12929
1307200,55895
1040000,42006
159792,6492
864848,34733
302288,11805
1505008,59777
1424848,57336
510800,20362
732048,33241
424336,17086
2011168,80328
1560832,63479
1091328,45095
1596208,67584
896448,36373
1813232,71972
555008,22435
1045264,41625
425104,16369
182912,7374
331872,13296
1905904,75679
1258672,49884
130768,5213
1471840,57801
1185968,51553
267568,10148
1519376,60833
958992,38164
1560288,63749
642208,25858
684992,28406
1732944,69002
46912,1848
1045552,42715
1173408,46667
1519664,61431
1776944,70641
1822944,75056
1391312,55571
877312,36980
44128,1748
1613248,68520
1250640,51609
1775392,70088
476288,18754
1647584,66668
512432,20842
746704,30327
1238544,50944
1240576,49891
1476128,58463
1069360,42298
453312,18395
1167296,46404
1868784,75528
857904,36088
2064112,82681
188416,7505
1063536,45008
1333408,53374
1458080,60854
650512,25140
80592,3100
1174544,47110
1510752,60861
521920,20971
1050336,41802
1124592,45104
1792784,71564
102832,4057
1391296,55773
163312,6439
1079808,46414
2074752,83260
480640,19161
1235840,49084
1642400,65191
581424,23605
1857664,74639
610048,23703
1926896,75418
2097008,83540
836640,32853
1556224,61292
1064960,41983
1547712,61296
839264,33450
547936,21115
586432,22991
1395168,57210
1869264,75113
1451056,58001
596048,23572
435056,17223
1203792,48387
1068288,46889
1771952,72484
1503472,62001
227344,9194
98032,3937
867024,35394
2085520,86631
246864,10040
1729248,71070
1591168,64288
1229392,48985
831360,33031
1428560,57784
1325824,53978
1674832,66724
951056,42593
1290592,52406
1676544,70856
725264,28852
328448,12862
1707040,69429
1327984,54905
638464,25351
1642832,67006
910352,38214
1092784,43308
1151872,46025
1619392,64461
666016,27481
1935232,78018
72464,2881
90016,3550
1535408,61312
1816544,73004
1089440,43161
2078000,86695
343728,13363
1663712,71534
346192,13431
1216912,49246
339872,13503
1811776,72981
2050576,82120
1097296,43728
1462416,60961
132976,5510
1494544,58929
618752,24515
1267120,50947
276208,10844
1682256,67836
712768,28660
1266880,49565
1986048,84388
54672,2245
722496,29283
2075920,85088
262512,10838
304736,12280
76416,3024
1412448,56688
739504,29942
1589200,67728
1172368,46955
1335328,54351
1226096,49287
1775600,70902
557968,22074
725792,29189
219904,8897
183984,7374
770576,31387
435472,18192
971296,39340
1356448,54474
1365408,55381
291984,15076
1896720,81782
63456,2641
254560,10556
1214256,49410
1103504,44101
2027360,83926
956336,39127
1933360,77654
240208,9594
1726464,73393
507312,19655
773552,30474
282176,11310
483168,19595
987456,39046
2095728,83804
1523696,60278
652960,25681
1059104,41647
1414928,56864
570704,22823
94256,3714
561680,21808
1264656,50724
1137232,44702
1569808,61442
2069248,81727
699648,27970
1164784,47113
1441888,59240
1315872,51679
836608,33415
836896,32559
308592,12390
1037184,41107
2082208,82751
1381056,54961
1807200,70539
1234160,49627
1595184,63059
636064,28573
59024,2274
77312,3022
2066640,82327
695024,26794
1720352,67897
162640,7205
606960,23956
1453376,57129
1093056,43029
1486944,58234
1394256,55799
1362176,54157
1497136,59594
1078704,43976
1295920,50847
1856736,73103
774672,31834
412176,17507
476384,18558
1752320,70559
1721568,68273
1749760,68648
1488208,57289
165424,6476
1877888,77663
775248,30798
1709008,68376
1238480,48578
1575024,63040
351456,13404
370400,14716
1804720,71744
85200,3290
186528,8007
128160,5000
1014048,39611
1813648,72655
2029952,81429
872704,34966
195264,7629
1254944,49909
837968,34739
883344,34706
134336,5205
84736,3209
826624,32531
1259024,48670
1851632,74084
1031728,40170
636880,24978
436400,17931
531968,20998
324224,18175
403680,15924
641744,25479
1658352,66647
617968,23717
169152,6726
1590720,63177
1584304,63147
78352,3113
1934832,78545
1915280,77487
1475344,57158
1645680,64153
166064,6446
688432,27065
1642032,64339
335712,13201
1803088,71371
517360,20555
975664,39790
488848,19151
1045024,41178
1284288,51392
1280032,50715
1468480,58266
1134944,45545
1499648,60515
496544,20181
912720,38682
1297072,52107
970128,39194
717792,29083
57152,2273
167456,6556
716816,28048
2038864,81363
1303968,52656
1700736,66467
2082752,81807
2052048,80959
1356288,52297
1560944,60874
1124560,45400
507776,20187
1503072,58424
204624,8165
1466736,64958
1960720,79525
785792,31650
915936,36584
1248640,49739
1835264,73658
806192,32835
736672,29517
1429344,58664
995760,44804
683136,27165
1845424,73850
528160,21080
831264,34049
1259264,51972
435616,17864
1761104,70998
945440,38481
1630864,68162
136000,5421
979344,39747
162992,6513
841792,33351
1485376,59224
1307696,50652
1320608,51875
1651008,65862
334400,13073
1647328,65142
1330160,53828
694784,27471
699952,27611
938656,37701
532400,20468
62192,2886
2008144,80519
1651440,65625
801552,31676
1490080,60352
1714720,68687
1014512,40229
1057296,41678
1834160,73656
1148592,45414
2009744,79467
1008848,40883
1914992,77134
1061408,41646
1796112,70511
1854544,78368
1428400,57859
1360480,57784
1294240,56015
1443392,59298
1344272,54414
1860240,73230
1245792,48444
191600,8184
1548752,60676
1724352,69831
1804672,72280
1077040,43727
626640,24765
548720,21688
259712,10341
855312,34621
1413488,56265
1980288,77140
1478096,59673
1777584,74899
1235616,48761
1858544,74380
523840,20938
295184,11727
1997360,80936
1463472,59598
643136,25548
150544,5894
2005616,79943
1154192,45036
1972400,78903
862048,34165
1392704,54990
574400,22770
841456,33538
169600,7801
2053200,80427
100512,4068
1779968,71033
1428336,56345
611504,24283
333568,13232
1045184,40403
511664,19684
1346928,53462
38432,1514
493680,19012
443776,17453
1427184,56775
1683936,67414
118944,4612
1698144,66669
364352,14202
1068672,41251
505344,19455
1956272,76215
1732960,73506
2002064,77473
1900592,76352
1949984,78606
1668864,66937
236608,9534
745136,32898
601680,24214
966592,39102
474464,18886
2045568,83017
1342928,54549
1403872,55980
1810992,73737
1753168,69835
205520,8141
1978144,79697
1313040,55673
1384240,62537
181920,8142
1255888,51188
1929648,79711
1246640,55154
755904,32445
987280,39576
276608,11007
303136,12256
1635552,66497
1111392,45028
1991616,79091
984624,40407
1935360,79863
421472,23836
1044096,45465
1969008,81253
285856,11505
1118096,44233
1741872,72781
750848,29835
1139536,46979
1180864,47254
1031296,41325
2078192,83788
580048,23569
1335360,55057
857088,34769
594480,24801
639040,25314
1104064,43499
609312,24311
1005072,40233
1318896,52710
119040,4952
1696544,68918
136064,5142
1593856,64338
2041392,85258
60064,2371
1517968,59300
700400,28074
840640,33384
1536016,60780
1088144,43953
360896,14398
275536,11120
1311312,53012
571552,23661
1045552,51895
1791440,70942
1041824,41382
755632,30424
1049152,42343
955936,38000
2064064,81070
185440,8812
662176,26519
1507056,60501
461072,19466
1641808,67918
618464,24553
1140016,50124
528880,21071
356208,14121
1041024,41279
2006096,80281
576896,22656
1786080,70941
390928,15936
757296,31837
2087424,84003
916416,37937
287328,11741
1984336,80085
523328,20897
527216,21207
617616,24700
1200496,47859
1801696,73517
1684528,67127
1902912,75539
514672,20298
824944,33866
102928,4214
92560,3648
1860560,73067
1098160,43668
1127984,51890
1614560,66137
1400192,55815
16144,627
813152,32013
237984,9458
177632,7192
678192,26909
184048,7085
1026576,42196
1884896,74182
1767136,69060
1543968,60879
1641888,64667
1825648,72497
1698384,68008
1586960,63248
445200,17575
548592,21435
1600832,64677
557248,21774
1015760,40577
1329264,52526
819824,31979
343664,13704
315088,12490
156384,6157
2068928,82180
1635120,64277
1217296,49035
1257104,49300
2093712,86951
1090864,42652
1270928,50100
1112416,43465
716272,28590
1846288,72727
1705264,67255
1473936,58880
764368,30135
1517632,59382
1666864,65879
1047728,40019
1084640,42063
646656,24935
737856,30535
1137088,45381
1580160,61616
1817312,73254
1615712,64998
2024176,79764
1649072,64771
1675008,65190
985264,38797
479136,18873
858464,33669
2016128,80704
379520,14728
1486496,58279
1039904,41543
687104,26711
1134864,44941
491424,19354
437728,17189
1296240,52011
612336,23609
560224,23406
389648,15861
124704,4821
1803168,70466
1208416,46832
436192,17943
623744,24309
1454592,58478
357408,14142
736832,29019
1908176,75887
705840,28096
640880,26048
1617296,64283
1377712,53907
667904,26522
1546400,60227
1530400,61686
894064,34703
545536,21320
1961376,76943
112416,4574
1110816,46256
518080,21382
722848,28003
1037184,40838
1771072,69522
1012752,40894
1897040,74234
1901520,73824
1546576,61628
1619952,63991
256784,9765
1734560,67846
1531584,61642
1447504,57386
2041248,80119
822928,32812
394656,16389
1817376,72085
924528,37690
2067776,81233
1493840,58942
902800,35676
1237664,48590
934464,36825
1104448,47329
1431296,56885
1663552,66588
1828784,74168
201408,7877
463984,18414
73024,2812
323168,13006
1877216,74665
813824,32690
1315168,52194
599104,24541
1945664,77515
1280208,50975
1838320,71734
1354880,53828
1117504,44286
2067744,87288
824096,32390
1874208,75235
528720,20528
1334480,52611
861280,34241
437008,17588
1976464,78844
1636192,65193
1380864,55950
2015792,81037
1846592,73565
1536480,61554
23232,927
1619488,64489
751712,30454
785008,30699
351488,15612
624336,24862
801008,31395
1118912,47861
1130928,45334
1966528,78840
1868336,73019
1788976,71757
1815792,72908
1573648,65050
1362240,54126
1698976,67051
1033024,40797
1078672,41971
1263408,50189
182384,7258
215376,8483
1657856,65900
1114752,45816
1838320,72728
35440,1329
37472,1429
1598096,63098
1048832,41824
1335328,56346
47424,2031
1705136,66582
2014688,79362
1797360,72887
720928,28540
95088,3682
1372112,53699
49008,1989
1815056,72394
1274864,50745
923584,36661
836592,33087
127392,5056
1136352,45840
1307536,52963
1278640,50735
2008096,80444
2034848,80724
1132880,44518
2015104,80972
1059840,42137
1302320,53603
245056,9702
313056,12141
2047056,82215
1448112,56628
337312,13395
272864,11063
554848,22228
804816,33019
224256,8945
399728,15626
907040,36791
1950528,78037
1609008,63816
1810144,73387
319920,12638
1429664,56905
1410032,55033
1197344,47141
1145200,46420
984496,39216
128752,5250
1541296,63806
504752,20043
1643360,65291
1230864,49589
1145856,45426
1441904,57850
939840,38029
590176,23497
1183760,46713
1556784,61846
129248,5071
53616,2099
1461568,58210
1687632,67555
1391712,55889
292560,11615
275568,10922
2078624,83581
1538000,61502
1826848,72620
1500000,59844
389760,15138
1906000,75695
1913488,76781
1650528,65602
1429088,56841
503952,19896
725792,29723
1205648,47728
1331968,53003
1025504,40354
327488,12989
576816,23384
1370768,53870
1218272,48849
413952,16589
1215200,48230
34496,1418
468880,18857
304672,12131
584416,23329
423008,16651
1971648,77665
1821664,71773
666368,26853
862144,34532
1162144,45863
1512912,60857
1205184,47696
125936,4858
119712,4729
901152,36024
2031888,81219
1261552,48870
126400,4986
1560848,61476
949664,37329
386192,15007
322272,12950
757920,31516
1364448,53994
1911360,77517
1439088,56528
1805952,72753
806208,32040
839296,33195
458944,18305
1650512,65031
1897984,75537
1691872,70803
137728,5554
544544,21744
84864,3297
1804416,73156
1897344,76843
1286912,50205
167184,6474
1966016,77089
1438304,58220
867904,35312
82448,3404
2011344,81328
1669392,65743
629136,25062
1790336,71232
109328,4322
115392,4579
1950352,78576
973616,39283
1383952,54398
610352,23749
1161936,46082
632048,24516
1959136,77847
354016,13851
212912,8785
1445168,57426
2091536,83046
1658016,67566
1258896,50529
540880,21116
782256,30962
1758560,69133
1163392,46004
376960,14577
1736128,68811
523808,20290
542048,27909
1243280,49050
2007552,79099
1345984,52165
1016240,39594
498400,19426
351248,14212
1567648,62258
503088,20520
185536,7009
117888,4566
376512,14526
660592,26113
689696,27875
1156640,46246
1782736,71103
1262640,51592
729680,28479
212064,8474
1158208,46327
1134416,44169
147584,5843
406112,16908
1888944,75406
1805008,71570
850192,33662
1475216,57943
1608816,63120
1892192,74015
1851888,73485
412016,15923
607408,23190
1270384,52249
947152,39012
204656,7915
364992,14513
308752,12048
507696,21162
1750048,68720
1415408,56265
1971168,79674
624224,24282
85488,3359
86224,4104
490464,19574
542512,22267
308592,12452
748784,29840
870864,34942
813520,32517
1756656,69644
1210912,49546
964400,38363
1030736,41247
483440,19328
1101264,43774
791424,31560
1099568,44281
1258720,50916
74768,3044
473792,20046
1096144,44418
950048,37917
388816,15452
336576,12865
1823280,73129
1591744,63717
386512,15478
1163168,46561
131824,6000
1530880,61091
832688,33878
520176,20454
1965024,78997
1595632,63632
1601696,63872
285408,11443
1657712,65651
2089296,84418
857440,34094
193616,7631
413216,16325
1013376,40781
100848,3913
825712,32966
868624,35573
1018192,41171
323504,13318
1071888,45209
1057616,42296
708112,28320
1288736,50644
1138784,45060
797856,32144
736288,31064
312720,12984
1815744,73075
1642512,65599
918592,37606
508256,20468
172576,7697
1436848,56949
639408,28212
1521184,63715
393904,16160
1003488,40072
1711952,73085
684480,31540
2084912,92682
222256,9711
431920,16985
692768,30105
1537488,62721
1987648,80305
682400,26947
681920,26428
508864,20166
785920,31453
280064,10790
1741056,70531
168416,6702
1734752,70028
788496,30640
535424,24502
1291776,52857
90848,3607
76416,3009
1578064,62662
2010336,79566
95424,3753
1193792,48056
1094656,43422
