Size(Bytes),Time(Microseconds)
489632,20653
585056,23758
973120,38885
340912,13553
322384,13639
862416,34821
1219248,48425
815808,32307
540064,21658
461488,19027
1025120,42583
562896,22043
1096736,43495
49152,1951
620208,24640
62864,2503
172048,6811
1598400,63747
1509232,60031
279424,11096
1928016,77791
984544,40428
575408,22882
846144,34901
1685792,67257
1076096,42790
1740528,70437
1920688,79383
1091840,44048
217488,8740
1139360,45700
1357584,55341
861168,35723
241920,11344
1367584,56586
341680,14890
166448,6583
1157904,47611
788208,32949
1311088,56957
141216,5678
814368,32969
1880176,75100
40048,1555
377488,15043
1518080,60112
1452688,58372
177776,7065
1314528,52613
722704,29165
412080,16301
882400,35123
1075440,43017
1717376,68602
253696,11021
39520,2705
1934448,79080
152768,6889
720112,30417
1198736,50876
1230496,49031
804960,32322
497664,19459
600800,24446
1882160,76472
343824,13632
1317856,53147
397216,15617
1971072,78770
1025664,41621
351632,13926
1066816,42388
184704,7325
1303136,52301
193968,7734
1379728,55396
1589392,66963
446640,18881
1055600,45590
1395936,59494
1454128,58978
530416,21049
1934960,77566
921328,37021
48544,1962
1097008,43646
1762192,70621
1949344,78479
93408,3752
1920720,84835
1707424,70289
1170352,47389
1710480,68667
1183760,47558
973648,39041
1865568,74873
136048,5361
807776,33074
765440,30620
1065536,42259
1338480,52794
1120000,44682
1925536,76469
1854256,73797
2047936,86095
400528,16278
989136,41080
1123200,46747
589456,24376
103840,5634
889040,34924
759136,30310
1193936,48038
81920,3335
1354800,54716
540256,21730
1937376,77163
337952,13481
1960816,78226
1852592,75560
1726112,68822
963104,39389
1704256,68339
1207216,47936
353744,13974
888128,36050
2026432,88704
1659056,66100
457776,17807
1162816,46175
71696,4396
1729728,68422
1088096,43262
1153424,46796
321344,12775
1705120,68191
872400,35346
793744,32352
454576,18320
769808,31044
1888864,78552
1620224,66811
1345360,53960
911184,37496
1897456,76428
1368448,55185
1147728,46449
1697888,67792
877888,35492
178224,8131
1613120,65858
773248,32049
513584,20529
555328,22420
1570944,72250
1574592,62585
702736,27823
1350848,53351
1835376,73246
1446624,57358
538176,21896
1591632,64312
1549760,64432
877392,35421
1711536,68698
397216,18267
1505040,60959
1961008,78167
1840400,76317
1022800,43014
97552,3868
702320,28381
1445936,57897
234096,9430
1587536,63087
1313744,52029
1709360,69060
1863088,76539
758048,29840
771392,31007
237600,9669
1737584,69594
1248096,51677
1979168,85033
124576,4932
1797856,72362
1349552,53653
1173040,47230
1601488,64961
560496,22797
1675632,70988
817920,34395
484240,19305
740944,29200
1105712,44334
275248,11092
1943456,77589
630624,25143
45712,1897
166864,6629
1487648,63628
474240,19206
3504,141
1266160,52330
452080,20395
2002944,82309
67408,2662
816368,32386
1841072,74608
1252848,51588
49456,1987
1914720,77666
1261872,51965
498640,20490
1786608,72215
214992,8537
1143824,45417
1966624,79315
1345088,53903
285536,11306
1020064,40657
923184,37158
297472,11505
1470400,59126
1612000,66107
1253216,50179
195680,7775
861808,34692
809024,32475
1691248,67836
653088,26107
1295856,52294
1837744,73565
763984,30726
828416,33381
2004112,84171
1325680,54297
1670976,67505
1234160,49782
1786144,70919
1368416,55315
937744,37103
774192,30734
1263888,50797
839344,34415
1036000,41089
1585712,63728
1140448,56102
1357536,54707
695984,27840
954864,38816
471664,18931
1230672,49680
154160,6525
417952,17417
1755104,70716
1491536,59926
767808,31269
1079328,42737
1443088,58430
1445600,58521
1125344,44850
672272,26741
2011216,80748
335568,13428
201264,7993
475360,18509
800080,32638
299648,13348
1948944,79914
1804128,75059
865984,35215
1988336,80218
195024,7911
551792,22726
1188992,47463
1653968,66293
223376,8855
1881552,74906
325248,12643
1225104,49313
156608,6269
807696,32529
210896,9328
49920,1948
694000,27880
1490096,59272
1246736,49980
343776,13559
182944,7280
1441328,57762
469280,19418
722800,28864
1824784,73374
240992,9517
1853808,73947
1646752,69713
489280,20233
972112,39341
1018848,40834
82160,3236
979952,40114
2095328,86723
1850256,75069
997200,42709
103504,4175
352656,14785
1764976,72607
1267152,50617
652800,25681
66128,2722
130432,5314
77776,3071
1510288,63061
1063328,42930
863024,35167
66304,2578
1797312,72419
30352,1190
1019552,41070
609216,24622
1261904,51514
763456,30006
1685264,67101
1576336,63141
350960,13953
1426688,58099
1238864,51264
1589664,63482
671344,26744
1162944,47243
918096,37196
627136,27237
1827568,73870
652880,25982
462544,18476
1138624,45528
260176,10302
487920,19733
246064,9736
231472,9262
856464,34487
1126752,44689
839760,33995
113568,4466
1124208,45079
1248080,51476
1873616,76450
1160880,46961
1823808,74405
1556176,63871
755296,31089
255360,11139
1045936,41728
1017136,40318
837936,32773
142272,5519
1734816,69877
684064,27148
1099808,43799
1138592,45857
1858736,75388
930944,39291
1846880,74873
1755648,72508
1168576,48191
1774656,83788
700528,27764
1340128,53572
725424,28904
1107712,44330
524320,20868
684416,28095
317072,12693
608048,24302
960560,39104
136816,5420
1167712,46927
359056,14205
1135552,47590
240288,10416
374896,15766
951184,38951
265408,10656
719136,33484
1306752,53352
882672,35513
1883872,75246
767744,30378
1649760,69125
1536080,62238
1493792,59645
442304,17520
826112,33318
973840,39180
1639824,67474
2079040,93335
1453792,58612
210800,8592
1661440,68372
539952,23093
1216880,49965
187056,7383
90560,3609
419424,16759
1015584,40925
1582544,62974
1838192,73278
1975616,81596
1983024,79465
720816,28972
1041264,42408
1037152,42785
1152720,47396
754800,31857
1005152,41223
522880,20757
1155632,57048
1888752,79934
739600,30412
419264,17971
510528,22862
1801056,86656
287456,13977
1648416,79775
711440,30979
427248,18445
1904112,84915
1171888,54298
693728,29524
1368256,55156
216016,8620
1295088,53910
71920,4050
1237168,57557
2055424,89509
312400,18327
1014288,41489
399824,16730
1406624,60225
1032336,42369
431968,17744
285088,11380
143024,5923
2013312,90147
758528,32047
1618496,72352
223632,9691
2041600,85053
662752,29043
1915856,76370
212080,8465
555872,22910
1371872,59590
677904,27677
1978080,81400
1700016,69837
815360,34163
1604464,71265
1357280,62458
1027232,50980
1195664,63763
1877776,76142
226336,9048
559616,22593
223888,9071
1790192,72397
1908224,85486
1469456,60383
1735664,70590
1706592,68829
370928,15528
1294704,52332
920048,37480
507184,20449
518880,20693
370656,16548
1274832,52886
2063984,86426
1518784,61029
953680,38461
1392160,57657
770608,30651
1134496,46262
700160,27886
210464,11070
336112,13388
1826240,74762
1702832,70249
416320,16659
1126880,46735
61744,2603
783712,34310
233904,9468
1193920,58833
396928,19623
1816416,76490
1254576,50968
1326832,54305
1396976,70146
1306672,53498
1537328,64934
849696,36757
1185696,51538
736160,31735
1280816,53826
1890704,79012
546352,25152
410960,19779
811696,40172
612976,29908
219568,11409
264208,12548
1434208,77056
403648,21540
954688,40599
1496016,61010
1023984,41559
1053056,43700
1289632,52979
501888,20011
1583856,64120
502800,19679
882752,36633
1082896,43592
1003088,40431
1169600,61386
247264,9995
285104,12289
400352,19441
1988464,82263
195440,7527
1649568,68831
316160,12880
1269488,49924
1034992,42078
1572784,64099
1157840,45630
1688896,68347
517936,20899
697632,27565
266464,12106
1983536,91491
701088,29633
1506976,61088
1269888,63139
1096768,47813
1875360,81793
1485952,61729
1763376,73875
2062752,84034
1820384,77773
70256,2766
688096,28177
218160,8676
429152,16952
1734432,71393
1952576,96027
1826800,79985
139488,6737
1611616,72154
1380432,55867
404256,16078
286944,11525
1630464,67737
1312144,52442
2039776,83037
1345968,56591
1300272,54342
8096,514
1238864,49820
644896,26475
1300480,52655
1104976,44485
1491296,61604
1416720,57568
1884736,75078
2009120,81009
1759184,70087
898192,35875
956240,37287
1578416,62090
1362576,53876
1144720,46352
165376,6594
67856,2717
1486448,60771
503632,22563
1620688,64561
1077136,43435
1602560,63779
1887792,75876
80016,3178
1083872,43086
1117600,44404
589008,24083
1672992,66672
662160,26290
1430320,58078
1765104,75064
629200,24965
1982560,79805
1028608,41268
915152,39811
687440,28926
1021968,41895
589952,23601
1582832,64217
1747280,70077
709648,31677
1619216,64637
1844352,73870
357632,17215
1169808,46559
778784,30625
1715968,69493
949808,37938
628000,24857
94640,3746
1280912,54269
110608,4576
288896,11789
686080,27451
559088,22129
897120,35744
599584,24020
323648,13832
1948928,78490
1043248,41925
763184,32088
627120,25404
1522880,60513
1322688,55929
812960,32516
729568,29915
1860368,75119
1366976,54259
934160,36993
669632,27596
517072,21096
1369584,55767
148368,5969
126816,5177
1236816,51627
1003200,40143
1327312,53020
1340192,55233
1264304,50096
645456,25844
518048,20703
1380816,55905
729968,28973
107424,4293
1283040,51200
620160,26416
1998848,79482
316608,12608
355824,14083
1934800,76916
29008,1169
855648,35384
685568,27933
1368880,54513
1994352,80190
326976,14586
1459520,58697
1930176,77989
1280400,51004
1374480,54782
1185104,47922
1700672,69763
507104,23017
1653632,67254
18208,719
150448,5993
1150208,47885
58352,2301
1399952,62944
1774480,73636
598672,23851
1032304,41209
799984,30881
1103968,44803
315344,12710
630464,25321
577136,22867
834512,33469
44624,1779
515376,20536
1518656,61553
93792,3754
1209568,48373
1972848,78787
1907008,94995
1201984,48484
548208,21926
1462288,58474
1477504,60097
689472,27539
933888,37015
1899808,81721
1614832,64421
1740304,79523
1416192,57163
513728,20983
581984,23228
76800,3088
596976,24642
1801264,71722
603248,24208
14112,757
1454944,59679
1518560,62806
18208,720
1885504,79592
67120,2668
1406896,56567
1479184,60661
560080,22297
1810336,72031
1975904,80007
1125792,44359
537712,21287
926512,37785
1576512,62712
1297488,51777
440960,21912
1591200,62772
2082128,85559
114624,5158
1425808,56926
889056,35677
1946400,80757
1556160,61909
1453008,58673
1966320,79434
1173408,47631
985008,39302
597296,24009
859456,34771
436304,17615
1231424,49640
1035936,44438
1039968,43569
715552,28158
2075840,84088
112880,5603
465584,18686
898992,44037
1098720,46515
1074160,47966
1160720,46430
1516464,60700
1667936,66015
489568,19784
1696416,70235
4448,174
1400848,62633
516624,20756
102672,4081
1215888,49242
1738944,68888
1762560,71743
1756240,70523
319680,13523
393808,15579
1930448,77431
17488,720
1979344,78690
31680,1263
589824,24686
619296,24495
1050496,41840
352080,13744
1456704,58745
861184,34334
1390032,56927
1445488,58740
733520,31156
927120,39386
2071056,84205
1011920,40350
795440,32499
1150896,47400
747216,35352
1774608,74671
1845184,78329
12144,746
1373168,56780
1812992,77751
247184,12411
1687040,74098
220400,8742
1879536,74941
1426320,57545
1395328,55586
1465504,58550
394544,15665
453248,17909
533248,21124
1680672,66811
558960,25904
696000,27691
1278224,50856
2096560,84194
769488,30526
916672,36806
2026704,84204
1355504,54572
1265616,51271
2066160,84044
803696,34386
1089040,43589
1296416,52123
1691952,68585
972416,38846
1098864,44234
1766432,71005
265344,10322
1904000,76928
1793360,71564
1142576,45467
150768,5873
151200,5988
1497568,59651
821264,32806
336304,14050
746560,30023
81376,3250
659040,26060
1803552,71645
1748576,69528
102752,4067
409232,16064
1312640,52938
323456,12948
1729472,69446
1967808,78467
1913440,76988
393760,15692
516256,21098
883728,39069
376928,15140
1873904,74577
89056,3574
485808,19225
621872,25667
1515136,60332
415168,16410
678816,26594
1659712,66497
309456,12317
1136848,45362
454624,18176
1585008,62420
179264,7140
653968,26271
1198384,47706
1569440,62613
1874304,75576
752432,31311
1667712,72636
1793792,82033
1679440,67690
941488,37838
1751408,69976
1113312,44492
548176,23853
1836160,78637
1194848,50370
1111296,44869
647776,26936
1520496,64935
1019104,45317
570880,24700
2082816,89065
200944,9030
2095888,95067
1735008,68878
421648,16845
1406208,56387
1872576,74356
130192,5178
706480,27953
987536,39825
734272,36348
1900656,76208
404784,16049
1024128,40221
192352,7608
626800,24975
614640,24367
391264,15378
163536,6807
2029104,82025
1475104,60098
3040,124
768688,31536
871856,34913
1426592,59256
252144,10132
1547904,61580
1520080,60038
1376416,55295
1154560,45491
39008,1546
1384896,54627
1062240,44209
1262240,50879
1631168,65970
1511872,60560
371088,14952
1735856,69899
1256864,50049
1895136,75280
351200,14748
1464576,57917
1405296,55813
354928,14052
1134272,45199
1578048,62964
659344,26919
599744,23406
135376,5278
765808,31299
743216,29741
445056,17391
1543104,61823
655216,25909
1573712,62695
1202000,48455
1599456,64231
1963328,78845
1273968,50703
1950832,78652
622848,25132
1808896,72342
278736,11026
931472,37145
1598000,67757
1720192,76502
975312,41333
723824,28641
1855584,74396
91360,3749
381216,15757
1164416,46735
1466496,58353
966048,38444
1197488,47708
1249792,49988
913888,37063
1070368,45368
2030400,81852
1254688,50007
73328,2893
1088048,43811
1420336,56557
1354640,54247
1757776,71486
451472,17805
921152,36533
314480,13300
1675216,66883
1746768,70100
52720,2122
1178128,47152
1642976,65060
125872,5049
1690512,67570
1447488,57965
815360,34691
858880,37919
28976,1162
1508144,67560
1207264,49388
703200,28180
514336,30072
388800,15653
1637072,66674
2092528,86626
1350960,61557
897536,38487
1459856,60510
1673840,69002
1878576,79788
935248,37245
62176,2419
2004688,78535
1833104,71923
1483088,58719
974864,39585
1230576,49458
890432,36027
43008,2094
227248,9037
1013248,40779
653552,26226
1505088,60457
495360,19794
741504,29972
754048,30492
1833040,73773
190736,7649
1941024,78481
638800,25875
256976,10344
754928,31111
516544,21557
1086240,42086
538288,21159
210896,8460
1763536,69631
297072,11306
1355568,53472
1547024,61368
228880,9064
1766144,68513
137856,5174
984352,37262
776240,30111
1420656,55859
353504,13399
968304,37243
191936,7465
1227776,48478
166912,6555
1658512,71403
524736,22227
1359568,64277
67184,3532
1313424,52851
588736,23352
342512,13669
1904352,77414
1131904,46533
784192,31486
1849280,74125
950432,38613
1764960,71573
1553168,66002
1557456,72098
73504,3020
197152,8004
1652400,69951
841936,35438
1008320,42186
554736,24693
298192,12277
1624688,65908
1690592,68239
165088,6536
767888,30761
442864,17617
1631264,65712
2013760,77565
1336144,51737
1231088,47697
1034688,52223
1418832,56932
311152,12199
1241648,47129
811232,30918
992288,39947
1359200,53022
896528,34582
1799840,72031
348576,13116
1085120,43580
748800,29593
1598896,63654
1910528,76013
1681024,68903
1918976,77572
1387408,56810
564624,22288
226480,11330
802112,32168
36080,1465
1291456,61800
1133888,46502
1555408,67993
609200,24321
354480,14470
2071632,83208
1757952,70720
639920,27233
1505264,61264
708352,29143
1022320,40702
1284496,51879
809296,32805
1061664,43293
1858368,75731
326656,13147
850112,34487
38896,1556
1000240,40302
1614512,65426
761760,30411
1342256,53653
386928,16209
1967072,79153
1337728,53648
1822064,72928
404176,16020
1384128,58203
385296,15927
1836784,79338
1643488,68353
476960,19409
624432,24906
496208,19676
1531168,61843
1398336,54057
867296,38685
5232,303
1394368,57209
385984,15541
244064,9996
1304576,58029
2031920,84452
1144240,50648
691120,35420
1166752,48836
1733584,70308
1405424,57243
1259632,51114
1129360,45873
1228032,49344
608864,24145
36400,1438
386464,15311
1529248,61758
1535568,61860
1661712,71891
1094736,43979
979856,39316
438912,17397
1640096,65197
813312,32942
1328800,54619
2080480,83359
876112,34791
1994544,81404
1492288,62746
1406096,68715
156656,7092
285120,12521
1254928,53490
107280,4322
2005216,82097
2064016,91762
1838832,96400
936880,39416
153568,6264
1624768,65373
60304,2400
627184,25903
1476192,58429
901280,35914
1167600,45785
1987472,77178
346768,13843
1346208,54745
1156032,45190
316416,12417
1228656,48485
342864,13636
1012880,40140
867792,34670
1528240,61101
1911024,76660
1524640,61996
1086832,43231
124864,4968
785072,30936
1667632,67210
897920,35540
1406016,55989
53840,2131
834224,34166
1962912,92845
1850416,75008
842624,33544
1074496,42809
1336240,68064
348976,13822
2000624,80104
620656,24539
1273632,50526
947424,36774
1855232,72254
207552,7978
1222112,47123
816560,31300
1196688,47950
854208,32985
740320,28404
1884912,72909
1833104,67804
102800,3866
1299856,49661
1772240,70910
1519056,61248
224384,9089
926976,38788
1579344,62290
637648,26287
272144,10783
200688,7783
1271232,48623
758624,29185
113168,4261
614672,22764
1896768,71912
1690176,63205
378288,14338
1431296,52874
1349968,50729
967072,37409
1548816,58547
1802848,71292
1137552,43251
1653232,63689
610352,23718
1112592,46421
283296,11322
560880,22389
26016,1022
1827824,73155
1855280,73014
1935440,75298
612416,22581
1486752,57249
2075472,78657
49360,1817
1227696,48900
1394992,58656
1545472,61969
1507232,59249
263744,9922
192032,7419
944176,36910
1105696,42393
1390832,54393
346736,13204
49392,1865
1602560,61710
273328,10431
59744,2262
1359744,52740
1648112,63280
336656,12818
738352,28401
819824,30910
189200,7187
1183616,45538
1150832,44707
454720,18904
681680,26882
1033248,38196
1457696,55145
1072704,40991
1623808,61709
1755200,67018
538144,21511
334704,13082
1503376,57801
1383840,53813
512112,19483
499760,18976
1212240,46764
218832,8171
732912,28545
435904,16493
507280,18893
614096,23360
42528,1604
133568,4959
1384064,60808
559888,23262
1396240,56253
1801472,76606
1378288,53640
1028560,40069
1265104,50749
818256,31001
1896528,72596
1644672,63803
1454688,55608
1113872,43673
1893952,70985
1422400,56301
1052480,41490
839216,32489
1256784,48837
1220064,47456
683424,26776
1919600,71848
1932000,75535
518160,19311
596368,23116
895136,35101
829360,31854
924624,35545
596704,23665
1611664,64736
1304736,51490
655744,24535
854048,33403
466432,17270
759104,30753
642112,25961
1312352,52297
1130896,46597
392272,16470
1239664,47210
211200,7795
1781616,68157
1143712,44322
646512,24420
622384,24187
524512,19576
1620064,62592
2084224,81864
931952,36061
944896,36848
515632,19979
736048,28676
459952,17964
880064,35164
50352,1993
1913488,76353
692032,26562
1097584,42993
132960,5152
1194816,47280
375536,14782
652160,26196
42304,1642
722672,28312
1215280,47755
961552,38449
1722176,65959
1203952,44398
1926992,72511
2020352,77530
436272,16559
1762352,67975
1455872,59057
559248,21866
866928,36212
416048,16520
117056,4660
823920,32682
173408,6754
1336320,50586
1931696,73130
517472,19622
400496,14930
1843296,69555
1640528,63026
720624,26479
1259728,47350
56000,2224
2044096,78089
1773120,68304
1843216,73899
995216,37723
861280,33503
831520,32290
749664,29313
979232,38148
1595024,61185
1401040,53677
93904,3615
324896,12628
357568,13533
1324176,50753
1310672,50744
1287136,49127
12304,475
526464,19939
1470448,57458
1893488,73175
82880,3159
1158128,46250
695248,29000
1093072,44819
1645584,71027
1370080,51775
1996016,77304
1300496,50834
1043600,39782
90096,3346
444896,16459
2069680,79408
1903344,75160
736048,28895
1679696,63790
1398432,56478
272000,10778
271600,10724
712640,27185
883584,32959
1868736,73178
1105056,43238
