Size(Bytes),Time(Microseconds)
1903456,78785
175872,7093
1923840,86761
1439056,59709
1280368,52942
983008,40568
659920,27988
1231440,50009
761264,31880
815184,33605
1393968,56756
799024,33045
533216,23038
693776,30169
758480,31620
406416,16541
353168,14353
865776,35560
1608704,67027
926896,37907
1718880,72377
1462064,60662
854816,35015
29216,1170
1637728,68078
858848,35337
207296,8429
534032,22069
1202304,50349
1214480,49597
867904,35409
1604720,65905
2052688,88044
878416,36445
1037600,44161
1796464,74161
1579904,65734
705584,29119
910656,37797
1340064,56400
1765504,72982
1720976,80021
1164720,48545
601488,24956
1861600,77790
648672,26921
1252880,51172
1077792,46108
574096,24183
268576,11550
41824,1722
1147248,48679
401248,16568
1565280,67774
349088,15275
935344,39415
29264,1203
1336592,55314
1769232,74162
1673760,70431
1769488,73889
1787376,74011
539728,23373
1281824,52069
483200,20713
819168,33358
1766448,73222
280176,11694
358704,14733
747088,32299
1942896,81615
1143024,46628
722240,30151
1884496,80003
1046256,43279
991808,41615
909904,36815
184240,7425
1494320,62675
501616,20633
1972560,82078
1250272,53688
1634800,67743
1566192,65195
598320,25813
1379984,57319
2093408,86624
25536,1185
353520,14374
512736,21296
1540304,63526
266112,10880
64224,2617
235184,9358
1667472,72610
1030320,42838
399280,16872
99936,4109
212560,8396
572064,23063
396848,17464
1917440,81747
1927056,80903
768160,31912
1133520,47733
1176256,48801
717888,31840
478672,20309
740400,30750
1419152,59769
372608,15727
100560,4006
210912,9431
571328,23706
1721040,72247
240496,9857
1229936,51220
286880,11683
88976,3595
798576,32923
713952,29330
303696,14243
584576,24318
2009072,84052
1650160,69408
360368,15099
1558720,64942
924224,38342
1662016,68622
395664,16442
50688,2053
1039616,44790
622544,28387
1743776,75066
1120960,47236
251280,10566
1419744,59246
689712,30173
339920,14074
1761472,74392
1598832,66670
2095360,88108
1930800,79354
29136,1201
353584,14677
1761440,74847
1718528,70907
1618304,65859
1208704,50422
237232,9687
776528,32360
870768,35610
913024,37300
1118864,46195
409264,16787
1875312,77718
940464,39097
639264,26300
369136,15096
1696512,72500
1359568,58176
1314720,56857
1385184,57595
1152704,47802
983056,40906
125856,5246
1414128,60649
32768,1327
207456,8651
291936,12407
757168,31056
554000,24687
1374800,56913
2055424,86068
1034672,43987
1430944,60823
978576,40667
179040,7524
1345120,56258
1219392,50941
122688,5694
782240,32162
1859728,81800
866464,37513
146192,5987
1439712,60986
1552416,64451
790032,32823
10192,416
1336272,55598
132352,5454
2015600,83759
1344784,66304
1459504,62052
205280,8736
741648,30820
1751584,72950
15600,631
2034848,84573
327552,13435
911808,38502
1253200,52476
267152,10953
1494448,62449
272608,11727
1725648,71363
1746912,73048
985248,41456
1882160,80384
1149472,49131
156880,6597
132592,5478
1030944,44796
414656,16921
619440,26410
1835936,75717
1170320,51697
673248,28317
1226640,54613
1795888,75396
976672,40659
1526448,64609
1305424,58981
1340096,55237
1869504,77334
18800,745
1267872,52773
894912,36750
853072,35073
1976816,82926
613888,25718
219600,8857
963296,41247
1212320,49573
173056,7015
44736,1770
20176,959
2055312,85432
1656448,70807
697120,29449
2048400,86626
1332096,54930
1451568,60896
2352,96
2020528,91136
614720,26439
1014208,47206
1026336,45316
1622304,67859
143568,5867
1167920,48851
1176224,49100
1267952,52287
36976,1551
1732832,72260
653056,27286
2024720,84020
84688,3481
307696,12755
355152,14632
394544,16353
518992,21332
1779088,81548
1437456,60372
617840,25921
381376,15975
460608,19022
954496,39535
1594880,67118
1374960,58450
1642480,68835
1037536,42924
2032752,91466
790624,32984
1469680,60678
564288,23212
1804832,77218
832416,42483
2044288,87453
2088992,87651
225776,9701
780288,33906
242592,11420
14016,567
1508544,63488
1836304,76758
735840,30736
560896,23300
1987872,89280
1272992,53995
2017344,86013
1314464,54895
1826704,76181
2014432,83417
1161712,49484
1242000,52047
721936,29524
644064,26409
986608,39745
282912,11652
128304,5500
650880,47298
2034768,87280
64096,2461
1207680,50290
2004816,83343
328080,14122
1252752,52700
164176,6814
1848272,81020
1839376,78446
1812576,75665
1896480,79731
445952,18472
208880,8648
64144,2629
1518928,63344
2028080,93311
850016,54217
904608,43805
572160,25950
715552,29571
228976,9443
901952,37938
1555408,63206
485872,20908
1429184,60664
958272,39830
582928,24216
223504,9335
1771280,73281
1869360,79385
566144,23519
276736,11422
155776,7146
1649824,68577
621136,25861
1659488,68118
383824,15782
1492976,64016
1831168,80152
564880,23441
2022976,87183
1880416,79228
232624,9670
961104,40267
1747568,72675
289264,12009
52080,2228
253344,10276
174064,7280
1809920,74573
550384,22549
734576,30536
1822128,76300
601872,24411
704368,28980
428624,18380
389056,16397
14848,590
1303216,60183
1816832,86332
511104,22811
315648,17456
244560,11919
1762848,77876
579968,31749
1146432,50326
407024,17281
419040,25116
1505984,71068
539248,23282
510544,23589
126224,5962
377904,18749
173488,6858
465552,19328
1265952,53311
1879952,76223
1813376,75800
587600,24431
1911168,80613
1216800,51384
780992,32447
1089312,45346
2018288,98495
532400,26581
1858960,83809
1092096,45237
1511776,63845
1865520,81738
1991552,83757
611488,25110
84960,3503
1248320,52448
1024864,41615
558992,24146
2001296,83778
792928,33316
1176384,50087
873904,35886
966144,39235
1665312,69905
200208,8278
1934896,80469
277392,12624
1407664,58081
1113696,45902
716464,30666
493392,20310
152912,6369
479360,19500
556128,22221
708736,28791
928912,38720
205568,8434
1321392,55166
1922352,86139
1964976,83664
1875488,79402
1095408,45671
671760,28052
996096,40547
2006624,86480
999184,41497
1110912,45816
153632,6374
1594608,66659
2044192,86783
401008,16642
70064,2910
289040,11724
249568,10276
70800,3503
462368,19770
422528,17128
720288,29974
2095552,86551
2014896,83737
2023264,83534
768704,33384
749520,30941
814800,33739
1350784,57221
1968144,84446
944912,43655
1688848,70013
1014544,41707
1270032,53143
215952,8923
834736,34655
40672,1654
1583488,64997
515072,21289
259744,10751
317920,13984
1455216,61940
2070752,86574
480976,20831
1911072,79939
1038656,43468
1397280,59175
1579616,69194
1279472,53657
1782912,81566
102272,4237
362016,14912
1663728,69850
1820384,76673
1489312,62950
771232,33521
1877536,82406
927024,38444
1390656,57653
1089904,44896
227776,9456
370880,15717
1597056,66372
909920,39153
555392,22745
1317680,55727
1478544,60841
82832,3452
701008,28816
740976,32225
596000,25327
1727328,71483
1335568,55139
1895808,80570
2044832,86746
1930928,82744
188160,7816
392832,16380
1960400,81682
1029680,43082
922944,38685
1005616,41942
534608,21897
191504,7788
1280528,53714
1221456,50004
924688,38997
691264,28850
1610384,69043
230592,9533
450256,18630
2054080,86502
2014928,83821
1652736,68983
784816,37307
1557440,68085
1578976,65209
570064,23372
448496,18946
1456048,60607
2048656,85863
2049920,85382
1037536,43400
1825728,81232
1529216,64127
1678528,69911
1289536,53102
776288,32280
383072,15943
328112,13627
725248,29319
1920576,78792
774720,32740
1658336,69722
2001024,83647
1960160,82396
724640,29803
462672,19233
586288,24335
2010320,83123
1572240,68383
1298864,53575
593184,24406
1583392,65680
154576,6280
1145792,50932
758720,31264
1103760,46406
621680,25706
1520304,62337
893472,37043
131648,8812
1032432,43815
2072896,87634
1309264,54733
1035744,49069
1317968,54658
891056,36629
1550816,66184
625344,25809
1281392,54627
1139584,46747
488096,21294
818816,33662
370672,15099
1115856,46325
335904,13867
777088,31187
27728,1178
1318672,54125
1911424,80091
328496,13606
880112,37793
1999664,84052
1494480,61743
92432,3850
277232,11396
584608,23979
2028704,85645
602848,25086
1410448,59862
862368,36021
506992,20951
98592,4015
2032416,84901
2027280,82855
704000,29452
472288,19266
2016752,82602
843584,35650
1807648,74617
1221776,51328
947968,39979
640720,26836
422752,17168
1812240,74998
810848,33600
340064,14983
890128,36751
1037632,47665
198784,7909
536032,22184
1256144,53051
614464,25755
2086352,88333
1994432,88632
262432,10858
117296,4796
1256544,53692
1216480,50429
243968,10733
1305824,54527
2066608,86680
1001280,42041
760944,31798
90928,3756
504128,20717
1050032,42917
825840,33148
1233088,50971
755136,30490
289520,12024
540128,22408
1804176,76580
1726704,72459
1030320,42151
90016,3560
433408,18224
992192,41414
1153344,46700
95824,3946
598064,25331
1051680,43620
2023808,84058
1755232,74900
359808,15342
596336,29152
221552,9006
1590288,65913
13584,622
1120320,46261
164912,6782
385632,15926
2069216,85030
1177392,49134
1567888,65755
515328,21486
236320,9735
1702832,76244
2128,88
148144,6256
1371312,60500
1723008,72371
1456832,60550
785152,32687
1831680,76989
477760,19498
161072,6564
1899888,81008
1389872,58464
2079872,87979
734464,29979
372704,15574
311328,12810
1461920,60215
979040,41475
1868608,79011
506416,21063
406400,17314
852992,36502
2090144,87382
666560,27083
2031840,84803
1139712,48072
1410448,60895
1208784,56429
1936480,82495
1549936,65596
1612048,65765
106640,5185
553072,22730
521760,21230
1152064,47953
1368928,57393
770416,32926
1882720,81821
103136,4301
1817424,75295
2060896,87512
997984,41011
1194112,48889
516896,20942
1586240,66853
1899840,80150
1751744,73485
616656,25732
411952,17167
535776,22349
1092704,45143
904624,36386
1958976,82733
135248,5521
1992384,83909
882064,37240
643792,28253
464784,18832
1911200,79012
1408704,57367
435808,17580
1468048,61050
1584256,66535
679952,27980
908528,38040
202048,8421
1034496,42631
933504,38656
1232224,50839
697648,28497
505920,20570
1790336,75939
792400,33260
90784,3723
1714000,70748
1122064,48314
1526752,65788
1959728,81350
1280640,52465
1949536,80446
1978800,82713
1843152,77029
918960,39883
1598736,65816
2016144,83023
384672,16023
1926992,79861
1464256,60702
1009232,42591
1255728,51899
22864,1255
729344,31545
125200,6072
571008,23595
673776,27270
970704,39168
759920,31085
1898112,78907
2036576,84557
1771744,74175
1042480,43999
1003456,41278
900784,37377
564160,23239
1661424,70247
1688016,73625
652768,26121
1832880,77571
790432,32801
1904272,84008
1092240,46091
514352,21112
714784,29344
1117648,46042
705904,29945
1818848,75287
479920,19927
8768,348
1255408,51428
2076752,85907
1391296,57656
1376896,57660
792544,33237
1147840,48178
1891056,76963
2073840,86356
607312,24844
1472160,61819
1079712,44421
692176,28513
750192,30447
1075136,44182
41472,1710
4496,184
981136,40423
1668480,70280
81024,3345
1090320,44837
295344,11720
1842160,84887
823856,34225
2011776,83637
1575824,66109
360576,15257
122240,5026
1443056,59904
1054944,43810
1574992,65046
1802960,79013
728688,30026
518368,21320
1176064,49647
1132944,47375
631152,25766
653072,26724
784048,33245
1555888,62614
21904,887
2096528,87481
632928,26188
1999056,83369
1626896,68319
1704528,69863
1265968,52179
211856,8636
1347536,54799
1048512,44406
355296,14612
1043136,43270
1421504,59263
1009456,41285
341824,14250
1362416,57244
991760,41737
1848176,77215
929056,38591
56256,2269
527136,21243
870496,36090
814240,33397
2025056,82961
1208336,51094
294960,11954
714624,28974
1669152,68583
520432,21613
1801008,74554
1738864,74707
1719312,71486
1576448,66265
1633488,68506
688016,28601
1093136,44951
1005680,41621
1481424,61648
1218528,50810
565488,23268
1587392,65494
547120,22706
928384,38369
1200736,50352
1809856,76621
111872,4574
1618192,67874
81072,3308
1261424,52992
1814352,79078
849568,36365
945104,38942
1777024,74193
1678032,69722
170896,7061
1403360,59004
1282416,53956
782416,33628
2064560,86668
1946000,82412
230352,9563
1440816,60751
1094064,45390
414640,17101
1938304,81155
80816,3338
1955216,83196
1543856,67352
1079840,45014
1544208,63903
1988816,82381
1275200,53449
1946688,80824
1083392,45063
790800,32773
1103888,48000
1919392,82535
1785824,74435
1164160,48395
1607056,66574
969072,41303
42720,1741
1370688,57511
538400,22351
1336912,56228
526384,21628
940048,39272
1947744,81897
1007248,41581
228784,9291
1016160,42953
1408256,58623
1647728,68197
1541344,63647
601104,24785
1338192,56124
1341744,54587
571952,24409
677696,28227
167712,6923
676224,28065
1462832,60657
1908448,89141
1031728,43435
109824,4381
1149856,47919
1175584,48212
1829808,75688
964256,40050
29552,1245
241664,10037
1112704,45797
1676992,69053
729968,30079
421968,16904
692608,28111
1796272,75611
339136,13963
376224,15246
797264,33227
1103328,45433
17216,681
409728,16919
569200,23857
1356176,56904
652720,27024
1270960,55196
953632,39216
1854224,77176
1798880,74467
1450160,60378
1496608,61238
1525904,63409
699456,28531
1103920,45254
1827440,75111
1796848,76819
471680,19430
300320,12330
1551824,64299
1434064,60251
554304,23109
404400,16754
549952,26377
1904384,79576
15024,607
909856,37847
805536,32714
769888,32716
605472,24961
2056400,85309
1192816,50500
1628960,67536
837760,34443
1529664,64198
545712,31557
1895600,78668
802288,33021
1166784,48827
811520,33754
757248,30748
1558768,65495
953872,40139
130304,5261
2078208,85468
1148320,48486
862688,35504
898512,38365
1724288,71390
2025664,83444
1884912,78391
1070944,45571
1863568,78081
339008,14072
802288,33776
1536480,64067
1860832,80163
1347408,57198
134000,5526
862144,36966
1265712,52142
275024,11352
315184,13825
1561312,64648
647520,26390
1481712,61579
16832,707
525776,22116
405088,16727
536368,22418
95408,3951
1444384,60176
431744,17857
1241184,51713
773920,31931
1526528,64503
55504,2329
1137664,47025
863408,35361
1127456,46486
406960,17781
1178768,48506
1344272,56590
1609520,72582
695392,38028
1290448,58439
929936,40904
1259792,52033
1351328,56753
250288,11339
1540272,63213
930672,45239
1506320,77011
327312,13508
52064,2153
1006512,46212
1405872,61410
1635424,74795
2061536,90015
1294464,53502
668832,27531
334992,13681
105920,4461
1229920,52156
933248,39613
1712928,70917
166032,6918
386032,15920
453168,18910
1026288,42801
1643456,68908
14192,580
1153760,48128
244384,10053
699440,29319
539696,22975
2072624,87625
1919536,80505
216176,9022
1995056,84028
1421104,59143
485040,20664
1776640,74864
1299456,55212
995536,41536
449344,19459
895216,36630
2095360,88016
389568,16054
878976,36648
742320,31364
1576064,66372
1352608,57328
363808,14925
856800,36784
8800,357
1169984,48339
205888,8658
539040,22574
550112,23439
1518800,63719
779888,33334
625056,25748
1899040,79284
828768,41273
1629056,69512
851536,36202
197008,8643
860448,36272
1519504,63069
1128208,46719
1167152,53158
1882512,80108
355968,14726
1265280,50951
1928880,92695
1399584,66677
1835808,78238
1530976,64450
1635536,69396
839792,35237
225552,9293
104576,4323
659856,27425
212448,8723
813936,42188
1345280,55817
506048,21239
417776,18973
1058384,44301
1787968,75863
1745216,76875
962848,40765
70816,2898
1374864,68845
941184,41415
470960,20221
812048,33557
566784,25473
1745264,73496
1860352,80752
55888,3720
1238448,51309
591264,24390
1394080,69322
361136,14951
1604880,67845
126000,5231
931776,38858
675792,27843
180544,7740
1598352,67768
1388608,57878
374592,15330
1571024,67938
277184,11420
314928,13305
1468864,61881
1949968,86360
549008,23146
58416,2453
1814160,75489
1225424,52553
385072,20428
1574672,66434
393136,16858
354752,15072
1916080,81534
22320,905
2034704,87200
1397904,60017
314112,13673
277568,12793
2061872,86963
302896,13488
1680256,74149
1049632,50461
362112,16818
1979936,90117
885744,39621
1657408,69675
1317424,55211
72032,3044
1124352,47934
2024960,87171
1160592,50868
680448,29167
279968,11647
735024,30003
622720,26099
190128,8036
40208,1615
1763056,75292
1312128,54190
1403072,62996
1956672,88377
55200,2556
23504,1042
236448,10315
1782080,77266
295584,12498
139344,5680
1255792,52810
791392,32650
1392784,56788
208416,8320
1537968,62779
156368,6959
1621600,68704
369744,15452
1991728,86438
1769136,74733
703488,29382
1550640,64483
521968,21661
620576,25392
760368,31460
1812384,78304
149472,6175
640048,26688
1714352,71582
603280,26111
1811376,75980
1184896,51511
1141552,51316
538432,22086
2074304,87036
565840,23415
495616,21100
458224,19069
1216528,56516
532352,21981
906672,37141
1498448,62935
740064,31146
1070080,46253
1185664,51771
539984,22213
189664,8142
1773056,74870
1214992,50905
47184,1927
1607312,66288
1172320,48759
990224,40265
1931440,80778
1491280,62967
19024,776
581824,25583
1787520,74360
1925296,82063
313664,13022
1442080,60318
2062864,88067
1206784,51108
2047232,94465
731520,30793
1764112,75001
1947696,80897
182128,7564
1762624,73211
732448,30720
798944,33109
1804560,82014
1303184,57147
1080016,46789
706800,29553
1775792,74064
623216,25651
1624736,69047
347984,14233
1024832,42862
377344,15528
654000,27175
1217664,51979
92640,3837
1113536,58626
2051200,85401
1854496,79404
1130464,47442
1559088,64957
910768,38148
323344,13640
1413360,59101
1050304,44584
2011728,83673
37584,1565
652192,28751
380720,15698
1541856,64770
527520,21965
396384,16642
1960496,81011
1593216,68097
1185360,49361
162176,7470
1999312,85234
1802672,75657
560592,23202
394336,16431
1203824,50580
1788416,74071
1119632,46368
1456544,65070
465088,20175
1917856,79652
342800,14057
211504,8315
1366144,56900
1423632,60524
443232,20370
851920,35149
591904,25416
900704,38269
1949312,81698
270592,11241
1417520,59568
673984,27762
1798912,74613
1076560,45583
1062000,43437
1860080,77474
1027792,43719
479792,19895
752208,31358
1639584,68451
1702048,71140
1770992,75783
1387488,59256
1337744,55922
691760,30862
84480,3508
352192,14814
873344,38479
1363136,60834
1118208,47286
175360,7218
713760,29341
331408,13346
887040,36581
259392,10855
937792,39203
559520,23730
1869728,77759
1117312,46906
1248192,56182
106624,4403
514016,24306
65072,2675
1901136,81447
1917056,82545
1430784,60454
1002128,42291
905360,38227
2029824,89244
1246432,52904
1706592,71037
96944,3975
1505680,62334
1784240,73964
1675216,70196
1029440,43104
1109168,46042
989648,41241
1635232,68201
1891984,79421
22416,922
891504,37956
1166256,48467
1460560,60439
675056,28863
1622240,71145
1236528,52381
1854752,81347
178512,7390
521568,21866
1998816,82924
1263440,53744
1781664,77122
133056,6003
1912704,83258
1924032,80468
240080,9509
672528,27422
1936224,80855
729360,31198
279072,11491
435536,18068
465648,19229
347936,14254
1566128,64782
1977952,81731
1901232,77040
1837200,76868
389184,16022
2089440,86657
203008,8469
2075712,87213
1254208,53851
920736,38098
647504,26999
1375760,57744
1557536,64614
1811360,74596
1315200,55348
485488,20136
819584,35274
153552,6279
1296576,54120
617936,26468
422224,18021
1707584,71253
172880,7220
1072720,59998
97280,4119
177088,14133
1476976,60571
360384,14991
1963856,81683
212416,8643
926416,41362
756656,31343
1333984,55380
257808,10721
637280,26831
1377152,56748
1491680,61281
1594464,67283
1237696,51670
337200,13887
1564224,64975
608528,25029
796608,32924
1272400,53928
1181648,48842
597808,25104
947840,39035
186032,7681
1800544,74971
1713888,71193
1181728,54374
1192976,50289
1244704,56581
1995968,84399
1094464,46972
1259648,52718
1889776,78824
419920,17372
1498304,62112
1448704,61019
554560,22956
1357104,57011
1029792,41140
1687776,69993
1080064,45235
61232,2510
581952,24109
1212480,47517
318608,12804
1251824,52104
148080,7511
