Size(Bytes),Time(Microseconds)
1840688,78842
1497840,62133
1281264,53234
1252016,53757
2096112,86973
1673376,68666
1931296,80962
1556656,64582
536016,22402
784880,32876
193360,7984
1884576,80084
1508128,64348
571360,23663
786224,32329
1563024,68291
1025744,44228
469280,19581
1497696,62066
1076672,44496
1513360,66386
120992,5007
1360592,57048
1010320,43083
225296,9369
1045600,47523
115584,4886
260976,11245
2027808,84786
69424,2862
962720,41102
29136,1215
1554032,63488
258912,10496
1259440,52040
400864,16160
1378432,56363
861360,35878
1956352,81905
1094864,44630
1809488,74391
1294784,53974
1700064,72316
1372016,57827
1464032,60890
912112,36879
378272,15254
2003744,83837
257552,10623
1081968,45045
797328,34487
369792,15329
1020320,42920
800320,33916
1789040,75755
1431456,58557
1625552,66781
1022864,41159
1139040,47147
1419616,58874
23136,974
1490528,61901
848032,35533
1928240,81068
1466912,60712
2018848,83335
1052208,43694
1342064,56442
1087808,44105
883072,37005
179088,7750
779312,32484
1874688,77317
389696,15835
947792,39179
1133168,46062
196048,8824
1016432,42794
1686112,70330
1170640,49021
1642432,70001
323040,12916
956800,39803
1993696,81538
1915360,78449
128592,5240
696464,28824
1607648,65486
559152,22315
1929968,87649
723104,29210
1151616,46803
2064048,84252
2094384,86926
1232592,50854
5712,228
1397712,61495
1688944,75908
210000,8556
271616,11169
2005424,83750
1542448,64477
1885360,79400
900816,36202
1541680,64367
1967008,80908
1497344,61417
1190592,48906
782640,31766
765584,31035
1228016,51545
723568,29701
1728240,73530
1628352,69101
115216,4799
1384912,59368
1707008,69412
106272,4323
934688,39439
622000,25200
1200176,49757
464000,18658
1813536,78603
1834544,76654
8336,349
1713136,70187
368224,15105
2068480,84303
533184,22171
1457728,61290
808432,34044
1238256,54863
2032368,88366
2049664,87698
1286992,52563
1976256,86185
1545984,64318
1104512,46787
323792,13497
481024,20369
281744,11788
230000,9638
134144,5683
1410176,59184
778256,32557
760336,31484
1185056,49083
1465392,61159
26272,1042
526208,22334
490448,19920
152288,6126
710432,29120
1565312,67278
715120,30278
1477392,61986
1593664,71748
1951968,82629
1991232,83926
336256,13863
1744912,70822
554848,22869
888304,37287
518880,21331
1319040,55058
943888,39529
1944192,87044
655456,26813
161440,6609
209088,8694
489472,20245
1359152,55926
138832,5866
155776,7601
863456,37790
848080,35478
350656,17115
778736,32023
2017392,84888
1157696,50098
498768,20800
720608,29930
1899888,79653
225568,9511
10640,440
1163040,48146
1600528,66138
1086064,43909
1872704,76446
1313968,54945
388896,16182
1897424,78271
821152,34176
1170112,48551
313056,12791
1770352,74332
1337872,56316
420880,17320
1068192,45061
220096,9453
410112,17470
822528,34052
1823040,78364
934288,38290
1788560,72519
1482144,60917
1236880,52961
1494416,62681
1497040,62274
1509216,63002
571488,23277
1204832,51591
406928,16891
43088,1783
180720,8304
1684240,73172
2079328,86048
1251664,54890
621392,26563
714176,29244
620128,26406
1587056,64813
1887872,78696
2039888,85509
1629472,66756
300368,12007
190368,7810
448240,18341
1878160,80128
148688,6228
1183472,49078
1120736,49812
1378784,61734
212656,9303
479344,21305
1404912,60999
1302592,54254
1420112,60372
1804000,74202
2071888,86576
1398016,58684
50176,2067
858592,34836
783504,33217
874832,37045
998112,42173
1718112,82666
240736,10592
1498080,62181
1877056,78446
810976,33738
259680,10725
1001328,41325
934016,38540
1418752,59178
823632,34329
1036784,45152
121680,5180
1093328,47120
165936,7057
1775248,74392
935696,38686
583904,23973
174032,7251
1166800,48758
311664,13951
1984,80
1862336,78075
2001872,92549
1146592,46642
840784,36028
792320,33642
1304912,55078
1313120,56293
305168,12953
1156400,47842
1177824,51007
635440,26177
1470656,67918
1764624,75286
1581376,64508
578704,24059
120512,5039
427904,17990
875840,36426
121744,5084
59952,2479
523936,21919
1285968,53823
1660464,69717
1426912,67495
1677472,69452
807456,40617
854592,37135
699056,30247
1862336,78842
658144,27665
702576,30070
426448,17761
1088544,46202
753120,32016
156624,6545
1794080,79004
531328,22498
1866336,78898
59456,2446
644272,27424
1743888,76799
1673616,70307
1113024,47604
1161440,48918
1982400,82581
250032,10533
2065200,86288
1578880,66036
1545536,65392
1935104,81916
1820608,90098
1967664,81426
58688,2601
22144,891
501024,20905
265728,11406
1528032,64016
153536,6313
1028160,43873
1900368,78884
627648,28211
2084752,86263
1332368,55138
940416,40831
988400,43363
54032,2235
1804128,74999
758848,31877
1961024,81869
764128,31499
274992,11122
1645392,72189
1924368,80015
1070944,44681
724896,30130
770704,31831
1853600,76779
292288,13310
75696,3327
1515040,66587
781872,32921
733952,31619
442480,17997
1783920,73843
1170784,47700
342736,14413
1665744,68895
863104,35802
69248,2872
1712576,71621
298896,12331
1825664,78793
571888,27523
1186032,50772
1709296,70144
788880,36202
1126352,46479
1499216,62561
1652256,68844
1345280,55908
1777712,75253
294192,12369
202672,8355
1398656,58600
1179136,50403
749744,30806
924304,38352
1963312,84356
982480,41169
1175472,50014
1978512,82655
518736,21618
29872,1218
1919712,84311
420528,17463
412208,16758
1142688,47443
1368304,57618
499728,20946
280208,11610
1768400,82135
1746880,73194
1350816,57769
10000,422
1446128,60892
78816,3252
1278736,53775
1775744,74958
658224,27359
1592032,66632
846864,37261
767056,33401
1215968,51144
977632,41123
1149056,47416
1186208,48568
170640,6984
423616,17433
587344,27314
758368,31450
1178704,51590
293328,11935
1594464,66140
221232,9485
14832,957
359712,14815
966416,41702
1440416,59916
1234608,53352
74096,4284
1266000,52662
2018464,84174
1488400,61921
403984,16484
1922624,83309
2090720,87775
1220240,51817
2024992,84048
427456,16834
1322688,55151
2063504,94203
560768,23900
1586752,67059
1647520,69201
2054736,87949
1715264,73590
287280,11819
1503536,63578
325200,13493
1307200,59356
1040000,43707
159792,6435
864848,35640
302288,13289
1505008,63908
1424848,59749
510800,21111
732048,30920
424336,17610
2011168,86801
1560832,66779
1091328,46135
1596208,66949
896448,38392
1813232,74710
555008,22953
1045264,43670
425104,18591
182912,8255
331872,13776
1905904,82314
1258672,52883
130768,5372
1471840,60787
1185968,48980
267568,10756
1519376,70746
958992,40748
1560288,65220
642208,27003
684992,28825
1732944,73852
46912,1966
1045552,43803
1173408,50378
1519664,63952
1776944,73601
1822944,74974
1391312,58997
877312,35404
44128,1813
1613248,69796
1250640,50508
1775392,75194
476288,23764
1647584,70132
512432,21247
746704,31445
1238544,51469
1240576,51692
1476128,61128
1069360,43663
453312,18928
1167296,48496
1868784,79366
857904,36202
2064112,86938
188416,7978
1063536,44529
1333408,55431
1458080,60464
650512,27854
80592,3147
1174544,49095
1510752,63401
521920,21635
1050336,45712
1124592,46865
1792784,74384
102832,4338
1391296,57839
163312,7084
1079808,45740
2074752,89742
480640,20451
1235840,50836
1642400,69033
581424,25722
1857664,76386
610048,24731
1926896,79766
2097008,85867
836640,34284
1556224,64203
1064960,48177
1547712,63126
839264,34114
547936,22316
586432,23890
1395168,59256
1869264,78826
1451056,61737
596048,24836
435056,19289
1203792,51990
1068288,44916
1771952,74142
1503472,64861
227344,9658
98032,4046
867024,38003
2085520,90072
246864,10220
1729248,80712
1591168,67157
1229392,51402
831360,35538
1428560,59447
1325824,55444
1674832,71062
951056,39788
1290592,53788
1676544,73743
725264,29700
328448,13623
1707040,72199
1327984,55969
638464,26835
1642832,78777
910352,37711
1092784,45087
1151872,48745
1619392,67392
666016,27897
1935232,81278
72464,3012
90016,3849
1535408,64544
1816544,75338
1089440,44917
2078000,89602
343728,14160
1663712,67397
346192,14307
1216912,50448
339872,14068
1811776,74901
2050576,85141
1097296,59712
1462416,65308
132976,5491
1494544,61642
618752,25700
1267120,51636
276208,11120
1682256,69855
712768,29921
1266880,52275
1986048,84221
54672,2269
722496,33969
2075920,85929
262512,10860
304736,12656
76416,3157
1412448,59671
739504,30884
1589200,67635
1172368,48789
1335328,58962
1226096,51973
1775600,74355
557968,22828
725792,30810
219904,9303
183984,7715
770576,31824
435472,18138
971296,42109
1356448,57282
1365408,57042
291984,18283
1896720,80325
63456,2602
254560,11014
1214256,50847
1103504,46048
2027360,84800
956336,40419
1933360,82685
240208,9992
1726464,77484
507312,20982
773552,33177
282176,11674
483168,20364
987456,40797
2095728,87466
1523696,63346
652960,27652
1059104,44163
1414928,60934
570704,23867
94256,3852
561680,22738
1264656,51337
1137232,47551
1569808,64919
2069248,84473
699648,29487
1164784,48868
1441888,59637
1315872,55449
836608,34822
836896,35234
308592,12763
1037184,42935
2082208,84883
1381056,57368
1807200,76192
1234160,51961
1595184,65455
636064,27266
59024,2388
77312,3262
2066640,85559
695024,28937
1720352,71584
162640,7246
606960,24041
1453376,59493
1093056,48603
1486944,61527
1394256,57154
1362176,57383
1497136,62604
1078704,45893
1295920,53516
1856736,76806
774672,32531
412176,16963
476384,19343
1752320,72899
1721568,71485
1749760,74221
1488208,62413
165424,6877
1877888,76728
775248,32530
1709008,70895
1238480,50658
1575024,64286
351456,14367
370400,15826
1804720,74298
85200,3436
186528,7623
128160,5188
1014048,42001
1813648,76135
2029952,85018
872704,41407
195264,7923
1254944,51011
837968,34542
883344,36741
134336,6176
84736,3358
826624,34687
1259024,51621
1851632,77384
1031728,43332
636880,26401
436400,17895
531968,22044
324224,13344
403680,16421
641744,26567
1658352,68089
617968,25531
169152,6944
1590720,64595
1584304,64929
78352,3220
1934832,81735
1915280,79090
1475344,62415
1645680,66244
166064,6726
688432,28070
1642032,67478
335712,13953
1803088,75317
517360,21342
975664,40210
488848,19817
1045024,42804
1284288,53269
1280032,52495
1468480,60537
1134944,53373
1499648,63026
496544,20562
912720,38685
1297072,53921
970128,40500
717792,35794
57152,2382
167456,6979
716816,29348
2038864,84748
1303968,53923
1700736,78298
2082752,86756
2052048,85038
1356288,55540
1560944,63692
1124560,45938
507776,20542
1503072,60971
204624,8578
1466736,67883
1960720,82502
785792,32554
915936,38606
1248640,51388
1835264,76344
806192,34806
736672,32092
1429344,70797
995760,43580
683136,28813
1845424,76780
528160,21989
831264,35402
1259264,53530
435616,18440
1761104,73427
945440,41426
1630864,67829
136000,5686
979344,41018
162992,6856
841792,34759
1485376,61901
1307696,54698
1320608,53985
1651008,67670
334400,13878
1647328,69800
1330160,54788
694784,28363
699952,28719
938656,37861
532400,21267
62192,2602
2008144,83128
1651440,66896
801552,33285
1490080,64963
1714720,71350
1014512,42569
1057296,42520
1834160,75606
1148592,47589
2009744,83460
1008848,41970
1914992,78731
1061408,44099
1796112,74627
1854544,96964
1428400,59350
1360480,56877
1294240,57925
1443392,60204
1344272,55707
1860240,78143
1245792,51373
191600,7801
1548752,63673
1724352,72537
1804672,75961
1077040,44131
626640,26128
548720,22754
259712,10729
855312,35383
1413488,58329
1980288,83099
1478096,65579
1777584,74203
1235616,50863
1858544,78222
523840,21955
295184,12183
1997360,82982
1463472,61453
643136,26283
150544,6267
2005616,83403
1154192,47703
1972400,81693
862048,35366
1392704,57100
574400,23833
841456,34723
169600,7049
2053200,85825
100512,4144
1779968,70714
1428336,59424
611504,25878
333568,13789
1045184,43133
511664,21663
1346928,55836
38432,1598
493680,19625
443776,19058
1427184,57613
1683936,67818
118944,4788
1698144,69909
364352,14739
1068672,44694
505344,20662
1956272,80600
1732960,72919
2002064,81914
1900592,79729
1949984,82854
1668864,70770
236608,9907
745136,31515
601680,24908
966592,40601
474464,19623
2045568,97207
1342928,56936
1403872,59065
1810992,75070
1753168,73754
205520,8507
1978144,82680
1313040,56179
1384240,64903
181920,7844
1255888,55004
1929648,81719
1246640,53526
755904,31889
987280,41317
276608,11706
303136,12493
1635552,68165
1111392,46564
1991616,84872
984624,41101
1935360,112205
421472,21100
1044096,44619
1969008,82153
285856,12175
1118096,50269
1741872,72465
750848,31159
1139536,47429
1180864,48561
1031296,43136
2078192,86177
580048,24123
1335360,56835
857088,35970
594480,24731
639040,26036
1104064,47183
609312,25178
1005072,47143
1318896,54726
119040,4844
1696544,70862
136064,6153
1593856,66746
2041392,88294
60064,2491
1517968,67091
700400,29065
840640,34894
1536016,62615
1088144,45416
360896,15016
275536,11197
1311312,56481
571552,24054
1045552,46688
1791440,75473
1041824,43713
755632,31522
1049152,43865
955936,39842
2064064,87430
185440,7835
662176,26905
1507056,64653
461072,19460
1641808,69129
618464,25460
1140016,48268
528880,21973
356208,14842
1041024,44356
2006096,84863
576896,23186
1786080,83213
390928,16384
757296,31995
2087424,87404
916416,38842
287328,12039
1984336,82228
523328,22029
527216,22087
617616,25518
1200496,49489
1801696,79360
1684528,69545
1902912,78968
514672,20890
824944,34162
102928,4258
92560,3851
1860560,77939
1098160,45644
1127984,47050
1614560,68516
1400192,57534
16144,647
813152,34311
237984,10789
177632,7349
678192,27465
184048,7281
1026576,42781
1884896,76784
1767136,73823
1543968,66585
1641888,67313
1825648,74625
1698384,70021
1586960,65739
445200,18219
548592,22321
1600832,66045
557248,23290
1015760,42439
1329264,54121
819824,33819
343664,14301
315088,13052
156384,6431
2068928,85503
1635120,66916
1217296,51760
1257104,51698
2093712,86364
1090864,44999
1270928,52942
1112416,45575
716272,29625
1846288,76053
1705264,71161
1473936,60520
764368,30884
1517632,64795
1666864,68722
1047728,44473
1084640,44155
646656,26117
737856,30435
1137088,48171
1580160,65731
1817312,73865
1615712,67057
2024176,85650
1649072,69552
1675008,68742
985264,40610
479136,19901
858464,36039
2016128,85246
379520,15476
1486496,62352
1039904,42149
687104,30965
1134864,46465
491424,19922
437728,18014
1296240,53062
612336,28016
560224,23292
389648,15863
124704,5002
1803168,75542
1208416,50204
436192,17947
623744,25143
1454592,60099
357408,14783
736832,30287
1908176,77750
705840,28759
640880,26463
1617296,68144
1377712,56795
667904,28408
1546400,63949
1530400,62941
894064,36566
545536,21739
1961376,87010
112416,4854
1110816,46024
518080,21046
722848,29012
1037184,43801
1771072,74339
1012752,41905
1897040,78134
1901520,78830
1546576,65433
1619952,66647
256784,10316
1734560,71677
1531584,62657
1447504,60880
2041248,85474
822928,34186
394656,17086
1817376,75257
924528,38462
2067776,87008
1493840,61908
902800,38441
1237664,51053
934464,38290
1104448,48830
1431296,59238
1663552,69021
1828784,75623
201408,8177
463984,19072
73024,3293
323168,13431
1877216,78755
813824,33851
1315168,56058
599104,27138
1945664,80808
1280208,54047
1838320,75657
1354880,55866
1117504,46980
2067744,97349
824096,34266
1874208,78282
528720,21469
1334480,54976
861280,35858
437008,18127
1976464,83323
1636192,68626
1380864,58843
2015792,84149
1846592,76435
1536480,63745
23232,977
1619488,67510
751712,31099
785008,32914
351488,14509
624336,25513
801008,32490
1118912,46622
1130928,47377
1966528,81782
1868336,76695
1788976,73704
1815792,75580
1573648,64648
1362240,57552
1698976,71218
1033024,42393
1078672,44940
1263408,52594
182384,7569
215376,8928
1657856,69555
1114752,46303
1838320,76151
35440,1412
37472,1469
1598096,67391
1048832,43667
1335328,56273
47424,2122
1705136,71533
2014688,89458
1797360,75237
720928,29327
95088,3876
1372112,56607
49008,2005
1815056,76094
1274864,52649
923584,38414
836592,34875
127392,5284
1136352,54423
1307536,53639
1278640,52112
2008096,82582
2034848,83974
1132880,46743
2015104,85176
1059840,44397
1302320,55078
245056,10173
313056,12808
2047056,84224
1448112,60520
337312,14119
272864,11556
554848,26579
804816,33505
224256,9221
399728,16298
907040,38010
1950528,81007
1609008,66702
1810144,74532
319920,13064
1429664,59093
1410032,58825
1197344,51227
1145200,46472
984496,43524
128752,5499
1541296,64053
504752,21496
1643360,73430
1230864,51234
1145856,48362
1441904,62495
939840,39328
590176,24285
1183760,49422
1556784,64328
129248,5289
53616,2151
1461568,60847
1687632,69880
1391712,58533
292560,12067
275568,11916
2078624,86129
1538000,65124
1826848,76766
1500000,62249
389760,15457
1906000,80000
1913488,79692
1650528,68353
1429088,58886
503952,20708
725792,30203
1205648,50000
1331968,54679
1025504,43304
327488,13491
576816,24421
1370768,57556
1218272,50766
413952,17215
1215200,50631
34496,1437
468880,21035
304672,14572
584416,24197
423008,17139
1971648,81695
1821664,76556
666368,27762
862144,37038
1162144,48484
1512912,62403
1205184,50595
125936,5121
119712,4861
901152,37827
2031888,83040
1261552,52599
126400,4979
1560848,64847
949664,38937
386192,15968
322272,13198
757920,31477
1364448,57046
1911360,77887
1439088,58911
1805952,74030
806208,34938
839296,34584
458944,18504
1650512,67464
1897984,79449
1691872,70063
137728,5665
544544,22795
84864,3339
1804416,74512
1897344,77700
1286912,54480
167184,6697
1966016,80873
1438304,65547
867904,35844
82448,3315
2011344,85201
1669392,73085
629136,25750
1790336,73676
109328,4501
115392,4765
1950352,81480
973616,40880
1383952,57585
610352,25010
1161936,48060
632048,25332
1959136,80184
354016,14146
212912,8573
1445168,60026
2091536,89127
1658016,67676
1258896,52120
540880,22170
782256,32550
1758560,73300
1163392,47244
376960,15390
1736128,70323
523808,22043
542048,22325
1243280,50235
2007552,81355
1345984,55889
1016240,42026
498400,20022
351248,14427
1567648,64760
503088,20587
185536,7767
117888,4785
376512,15304
660592,27511
689696,28699
1156640,50220
1782736,72962
1262640,52146
729680,30349
212064,8823
1158208,47497
1134416,46028
147584,6165
406112,16853
1888944,77429
1805008,77721
850192,35453
1475216,60817
1608816,65447
1892192,77976
1851888,82024
412016,16667
607408,24445
1270384,57710
947152,38633
204656,8342
364992,15029
308752,12633
507696,21073
1750048,72212
1415408,57941
1971168,81612
624224,25340
85488,3510
86224,3596
490464,20284
542512,25940
308592,12728
748784,31965
870864,36061
813520,34513
1756656,72399
1210912,50828
964400,40192
1030736,43328
483440,20075
1101264,45774
791424,33003
1099568,47151
1258720,52151
74768,3092
473792,19904
1096144,46139
950048,40328
388816,15657
336576,13748
1823280,77024
1591744,66526
386512,16819
1163168,48719
131824,5695
1530880,63811
832688,34344
520176,21608
1965024,81821
1595632,67483
1601696,66893
285408,11790
1657712,68677
2089296,92058
857440,35563
193616,8106
413216,16923
1013376,41992
100848,4073
825712,34400
868624,36062
1018192,43070
323504,13988
1071888,45186
1057616,44121
708112,29608
1288736,53103
1138784,47116
797856,34640
736288,31839
312720,13011
1815744,76569
1642512,69695
918592,41831
508256,20913
172576,7024
1436848,59693
639408,29512
1521184,63520
393904,16608
1003488,41836
1711952,79793
684480,30324
2084912,90070
222256,9362
431920,17970
692768,29145
1537488,63906
1987648,82879
682400,28468
681920,29308
508864,20894
785920,32871
280064,11594
1741056,71692
168416,6934
1734752,71721
788496,32914
535424,22646
1291776,54396
90848,3797
76416,3215
1578064,64908
2010336,83617
95424,3747
1193792,49797
1094656,46098
