Size(Bytes),Time(Microseconds)
175872,7092
1923840,77412
1439056,56779
1280368,51608
983008,38458
659920,25598
1231440,48938
761264,29779
815184,32073
1393968,54795
799024,32186
533216,20990
693776,28225
758480,30833
406416,16207
353168,13649
865776,34171
1608704,64230
926896,37492
1718880,69414
1462064,57725
854816,33425
29216,1128
1637728,67343
858848,34008
207296,8222
534032,20834
1202304,47369
1214480,49289
867904,34578
1604720,63780
2052688,83259
878416,36325
1037600,41617
1796464,72207
1579904,63865
705584,28171
910656,36882
1340064,52702
1765504,69439
1720976,69289
1164720,49265
601488,24312
1861600,75557
648672,25906
1252880,51958
1077792,42852
574096,23059
268576,10674
41824,1667
1147248,45065
401248,15858
1565280,62206
349088,14133
935344,37114
29264,1165
1336592,53429
1769232,70730
1673760,66325
1769488,69965
1787376,71061
539728,22733
1281824,49845
483200,19235
819168,32892
1766448,71260
280176,11244
358704,14728
747088,30213
1942896,77213
1143024,45427
722240,28303
1884496,76219
1046256,41815
991808,39219
909904,35305
184240,7369
1494320,58382
501616,19636
1972560,79052
1250272,49758
1634800,64590
1566192,63105
598320,23681
1379984,53455
2093408,83755
25536,1003
353520,14158
512736,21180
1540304,61367
266112,11498
64224,2533
235184,9227
1667472,66660
1030320,40711
399280,15674
99936,3894
212560,8409
572064,22279
396848,15726
1917440,77487
1927056,76947
768160,30026
1133520,46013
1176256,51613
717888,28423
478672,19017
740400,28953
1419152,55196
372608,15018
100560,4103
210912,8313
571328,22624
1721040,68454
240496,9415
1229936,48710
286880,12139
88976,3601
798576,31720
713952,28228
303696,12029
584576,23450
2009072,80094
1650160,65847
360368,14406
1558720,61326
924224,36148
1662016,65588
395664,15535
50688,2011
1039616,41307
622544,24979
1743776,69831
1120960,44794
251280,9881
1419744,57970
689712,27416
339920,13244
1761472,69273
1598832,63840
2095360,89730
1930800,76481
29136,1149
353584,15110
1761440,70846
1718528,68496
1618304,65324
1208704,48744
237232,9508
776528,30627
870768,35134
913024,36327
1118864,44485
409264,16180
1875312,74579
940464,37546
639264,26026
369136,14522
1696512,67604
1359568,54087
1314720,53756
1385184,55072
1152704,45962
983056,38118
125856,5063
1414128,55410
32768,1398
207456,8497
291936,11522
757168,30350
554000,21922
1374800,54383
2055424,83390
1034672,44764
1430944,56817
978576,39034
179040,7096
1345120,54143
1219392,48741
122688,5583
782240,30623
1859728,76652
866464,35210
146192,5848
1439712,56978
1552416,63705
790032,31430
10192,417
1336272,54526
132352,5376
2015600,81438
1344784,54444
1459504,63327
205280,8276
741648,29521
1751584,71595
15600,654
2034848,81765
327552,12709
911808,37174
1253200,49716
267152,10595
1494448,59912
272608,11364
1725648,70652
1746912,70580
985248,39101
1882160,74981
1149472,47794
156880,6210
132592,5209
1030944,40907
414656,16720
619440,24235
1835936,78621
1170320,47257
673248,26970
1226640,48999
1795888,72740
976672,38603
1526448,60935
1305424,52225
1340096,53248
1869504,74138
18800,805
1267872,51270
894912,36535
853072,34077
1976816,79413
613888,24536
219600,8491
963296,37966
1212320,47439
173056,6866
44736,1717
20176,776
2055312,81918
1656448,66335
697120,27738
2048400,81864
1332096,54091
1451568,57588
2352,93
2020528,89810
614720,24816
1014208,41338
1026336,46762
1622304,67333
143568,5707
1167920,46301
1176224,45976
1267952,49662
36976,1569
1732832,69291
653056,26136
2024720,80406
84688,3362
307696,12262
355152,14087
394544,15595
518992,20844
1779088,71661
1437456,59909
617840,24881
381376,15249
460608,18772
954496,37228
1594880,63431
1374960,53317
1642480,64622
1037536,41649
2032752,82388
790624,32155
1469680,58285
564288,22478
1804832,73625
832416,33977
2044288,82023
2088992,85428
225776,8998
780288,30999
242592,10483
14016,573
1508544,63258
1836304,86918
735840,30602
560896,22803
1987872,85377
1272992,52360
2017344,80439
1314464,56216
1826704,72211
2014432,80217
1161712,47152
1242000,49482
721936,28820
644064,25665
986608,39875
282912,11205
128304,8910
650880,30469
2034768,83435
64096,2285
1207680,47949
2004816,81635
328080,13247
1252752,50452
164176,6560
1848272,74279
1839376,76319
1812576,73105
1896480,75550
445952,17826
208880,8294
64144,2544
1518928,61757
2028080,81199
850016,46294
904608,51712
572160,23844
715552,28595
228976,9446
901952,35851
1555408,60834
485872,19389
1429184,57336
958272,39015
582928,24346
223504,8929
1771280,70270
1869360,75590
566144,23176
276736,10953
155776,6148
1649824,66311
621136,25651
1659488,66014
383824,15564
1492976,71139
1831168,73524
564880,24492
2022976,79273
1880416,75825
232624,9368
961104,39911
1747568,69705
289264,11505
52080,2050
253344,10012
174064,7135
1809920,72558
550384,21456
734576,29119
1822128,73661
601872,25378
704368,28649
428624,17185
389056,18530
14848,544
1303216,63644
1816832,75663
511104,20599
315648,16269
244560,11796
1762848,79755
579968,28503
1146432,46261
407024,16284
419040,19941
1505984,60673
539248,25530
510544,21277
126224,5793
377904,14964
173488,6713
465552,18755
1265952,50504
1879952,71711
1813376,73236
587600,24307
1911168,76536
1216800,48957
780992,32115
1089312,44230
2018288,81336
532400,22195
1858960,82515
1092096,42740
1511776,61103
1865520,76656
1991552,79011
611488,25121
84960,3371
1248320,50380
1024864,40755
558992,21842
2001296,79529
792928,31542
1176384,46996
873904,34772
966144,38496
1665312,65686
200208,8103
1934896,79496
277392,11523
1407664,55984
1113696,45896
716464,28856
493392,19479
152912,5920
479360,18476
556128,21964
708736,27443
928912,37407
205568,8087
1321392,58396
1922352,76172
1964976,78206
1875488,74507
1095408,43430
671760,26148
996096,39454
2006624,80576
999184,42078
1110912,44322
153632,6036
1594608,63416
2044192,80917
401008,16203
70064,2787
289040,11353
249568,9710
70800,2901
462368,18312
422528,16246
720288,28980
2095552,83775
2014896,81326
2023264,81427
768704,30548
749520,29978
814800,31995
1350784,53469
1968144,80210
944912,38366
1688848,66925
1014544,40246
1270032,49132
215952,8550
834736,33407
40672,1617
1583488,63168
515072,20556
259744,10148
317920,12406
1455216,57610
2070752,82799
480976,19331
1911072,76660
1038656,41518
1397280,55295
1579616,62962
1279472,51644
1782912,71956
102272,4061
362016,14307
1663728,66415
1820384,74986
1489312,61408
771232,31158
1877536,78164
927024,40114
1390656,55698
1089904,42661
227776,8828
370880,14898
1597056,68839
909920,36170
555392,21514
1317680,53090
1478544,63710
82832,3312
701008,28345
740976,29883
596000,24271
1727328,69622
1335568,53893
1895808,75729
2044832,83179
1930928,76360
188160,7394
392832,15618
1960400,78885
1029680,40726
922944,36674
1005616,39772
534608,20833
191504,7534
1280528,50731
1221456,48287
924688,36349
691264,27933
1610384,65368
230592,9410
450256,17785
2054080,83061
2014928,86883
1652736,66985
784816,31714
1557440,61641
1578976,63406
570064,22660
448496,18039
1456048,56242
2048656,84556
2049920,82348
1037536,40995
1825728,72848
1529216,61059
1678528,66515
1289536,51509
776288,30434
383072,14858
328112,12935
725248,28497
1920576,76709
774720,30560
1658336,66721
2001024,80231
1960160,79662
724640,28155
462672,18358
586288,24292
2010320,79506
1572240,62911
1298864,54812
593184,22980
1583392,63918
154576,6200
1145792,45413
758720,30353
1103760,45070
621680,24782
1520304,60587
893472,35906
131648,5081
1032432,41316
2072896,84090
1309264,52097
1035744,46426
1317968,52785
891056,35089
1550816,60828
625344,25163
1281392,54253
1139584,44962
488096,19301
818816,32012
370672,14821
1115856,44149
335904,13141
777088,32029
27728,1191
1318672,53429
1911424,75327
328496,12790
880112,35091
1999664,78777
1494480,58840
92432,4000
277232,11116
584608,23444
2028704,81007
602848,24271
1410448,56220
862368,35002
506992,19800
98592,3846
2032416,84620
2027280,80838
704000,27941
472288,17907
2016752,81111
843584,33246
1807648,71592
1221776,48349
947968,37612
640720,24986
422752,16557
1812240,71866
810848,32169
340064,13493
890128,35411
1037632,40502
198784,8032
536032,20967
1256144,50989
614464,25714
2086352,85289
1994432,80971
262432,10471
117296,4622
1256544,49996
1216480,48145
243968,9581
1305824,51662
2066608,81773
1001280,40351
760944,30191
90928,3613
504128,20346
1050032,42525
825840,32031
1233088,49496
755136,29588
289520,11678
540128,22903
1804176,70732
1726704,69739
1030320,43100
90016,3685
433408,16828
992192,38871
1153344,44946
95824,3678
598064,23386
1051680,41491
2023808,80321
1755232,71404
359808,14656
596336,23674
221552,8758
1590288,63158
13584,533
1120320,44016
164912,6484
385632,15486
2069216,85429
1177392,47569
1567888,62349
515328,20537
236320,9372
1702832,69366
2128,110
148144,6025
1371312,54679
1723008,69673
1456832,58034
785152,32180
1831680,73081
477760,19180
161072,6461
1899888,77317
1389872,56646
2079872,81337
734464,29394
372704,14618
311328,12346
1461920,58185
979040,39587
1868608,73967
506416,19979
406400,18240
852992,36664
2090144,83596
666560,25966
2031840,80341
1139712,45544
1410448,56304
1208784,49095
1936480,84996
1549936,62722
1612048,63822
106640,4232
553072,21923
521760,20750
1152064,45213
1368928,54276
770416,30418
1882720,80647
103136,4213
1817424,72482
2060896,82840
997984,39649
1194112,47288
516896,20300
1586240,62850
1899840,77333
1751744,69726
616656,24254
411952,16446
535776,21425
1092704,42827
904624,35368
1958976,77697
135248,5464
1992384,79762
882064,35514
643792,25647
464784,18259
1911200,75550
1408704,56353
435808,16950
1468048,58848
1584256,63115
679952,26718
908528,35568
202048,7718
1034496,42549
933504,37823
1232224,49115
697648,28001
505920,19729
1790336,70177
792400,31629
90784,3596
1714000,69730
1122064,44516
1526752,61008
1959728,76655
1280640,51760
1949536,77576
1978800,84689
1843152,74036
918960,36542
1598736,63373
2016144,81093
384672,15311
1926992,75957
1464256,58034
1009232,40225
1255728,49799
22864,944
729344,30917
125200,5486
571008,22607
673776,26369
970704,38723
759920,30060
1898112,75398
2036576,82799
1771744,71237
1042480,43289
1003456,39355
900784,35309
564160,22139
1661424,65884
1688016,67168
652768,25862
1832880,74855
790432,31673
1904272,77537
1092240,43191
514352,19913
714784,28160
1117648,45154
705904,27918
1818848,73215
479920,19114
8768,347
1255408,49459
2076752,95931
1391296,56420
1376896,56990
792544,31043
1147840,45581
1891056,74715
2073840,81911
607312,23646
1472160,60345
1079712,42976
692176,27506
750192,29457
1075136,43540
41472,1647
4496,175
981136,38820
1668480,66307
81024,3165
1090320,43225
295344,11438
1842160,72477
823856,33450
2011776,80211
1575824,69560
360576,14275
122240,4830
1443056,57270
1054944,41061
1574992,63817
1802960,72165
728688,29195
518368,20691
1176064,46037
1132944,44585
631152,25158
653072,25447
784048,31098
1555888,62748
21904,858
2096528,83213
632928,26736
1999056,80040
1626896,64456
1704528,66677
1265968,49785
211856,8228
1347536,53469
1048512,41512
355296,13758
1043136,42848
1421504,55923
1009456,39500
341824,13532
1362416,53182
991760,39280
1848176,73381
929056,37242
56256,2142
527136,20522
870496,35028
814240,32297
2025056,81341
1208336,47952
294960,11379
714624,27846
1669152,66779
520432,20415
1801008,71725
1738864,70719
1719312,70987
1576448,63234
1633488,65667
688016,27583
1093136,43189
1005680,39565
1481424,58744
1218528,49073
565488,24428
1587392,62314
547120,22462
928384,36295
1200736,47202
1809856,70263
111872,4395
1618192,64833
81072,3151
1261424,52449
1814352,85197
849568,34258
945104,37435
1777024,72203
1678032,67659
170896,6951
1403360,55774
1282416,51585
782416,31289
2064560,81328
1946000,77442
230352,11827
1440816,57136
1094064,42788
414640,16904
1938304,77994
80816,3230
1955216,79585
1543856,69684
1079840,43300
1544208,61044
1988816,78453
1275200,51361
1946688,77498
1083392,42991
790800,31540
1103888,44467
1919392,77315
1785824,71270
1164160,47074
1607056,63747
969072,38469
42720,1703
1370688,56019
538400,21407
1336912,52918
526384,20800
940048,37992
1947744,77140
1007248,40216
228784,8893
1016160,41839
1408256,54716
1647728,65122
1541344,61422
601104,23622
1338192,52965
1341744,54899
571952,22747
677696,26012
167712,7684
676224,26786
1462832,57955
1908448,77785
1031728,41159
109824,4267
1149856,45725
1175584,46489
1829808,75760
964256,39700
29552,1130
241664,9489
1112704,43876
1676992,70726
729968,29928
421968,16497
692608,27291
1796272,73103
339136,13422
376224,14753
797264,32059
1103328,43502
17216,668
409728,16872
569200,22372
1356176,53522
652720,25785
1270960,56822
953632,37898
1854224,74326
1798880,72897
1450160,57953
1496608,58408
1525904,60936
699456,28119
1103920,48512
1827440,72785
1796848,71599
471680,18514
300320,11814
1551824,62264
1434064,56443
554304,22201
404400,16039
549952,21904
1904384,75604
15024,589
909856,36245
805536,31937
769888,30773
605472,23651
2056400,81890
1192816,47982
1628960,63750
837760,33505
1529664,60588
545712,25613
1895600,77728
802288,31704
1166784,46249
811520,32257
757248,30800
1558768,61232
953872,38024
130304,5344
2078208,84162
1148320,45635
862688,34110
898512,35678
1724288,69693
2025664,80739
1884912,79634
1070944,43110
1863568,75691
339008,13433
802288,32242
1536480,61782
1860832,76382
1347408,56703
134000,5310
862144,36132
1265712,51893
275024,10880
315184,13945
1561312,62690
647520,25870
1481712,58962
16832,641
525776,20977
405088,16012
536368,21180
95408,3752
1444384,57453
431744,17322
1241184,49323
773920,30655
1526528,61619
55504,2169
1137664,45110
863408,38063
1127456,44397
406960,15897
1178768,46688
1344272,54398
1609520,64235
695392,33280
1290448,52863
929936,39700
1259792,51543
1351328,53464
250288,10113
1540272,60699
930672,38849
1506320,60184
327312,13061
52064,1921
1006512,40750
1405872,60490
1635424,70076
2061536,89207
1294464,52896
668832,27195
334992,13150
105920,4164
1229920,48166
933248,37702
1712928,70381
166032,7338
386032,15206
453168,18135
1026288,41074
1643456,66173
14192,560
1153760,47060
244384,9676
699440,28002
539696,21710
2072624,84693
1919536,77451
216176,9825
1995056,80265
1421104,56681
485040,20647
1776640,72235
1299456,53515
995536,43658
449344,17478
895216,35448
2095360,86261
389568,15469
878976,35027
742320,29316
1576064,63766
1352608,56023
363808,14338
856800,33803
8800,344
1169984,46531
205888,8240
539040,29312
550112,22136
1518800,63340
779888,31603
625056,24799
1899040,75625
828768,34393
1629056,66915
851536,36213
197008,9317
860448,35318
1519504,60855
1128208,50544
1167152,44682
1882512,75283
355968,14070
1265280,50414
1928880,73766
1399584,63127
1835808,76482
1530976,63704
1635536,74841
839792,33566
225552,8952
104576,4235
659856,27172
212448,8464
813936,40033
1345280,55280
506048,20168
417776,17459
1058384,42234
1787968,71748
1745216,74404
962848,38470
70816,2876
1374864,55820
941184,45942
470960,18944
812048,32184
566784,22915
1745264,72040
1860352,75344
55888,2318
1238448,49929
591264,23450
1394080,55853
361136,14289
1604880,67034
126000,5204
931776,40326
675792,27000
180544,7468
1598352,70428
1388608,56136
374592,14719
1571024,61948
277184,10882
314928,12522
1468864,58420
1949968,82174
549008,22114
58416,2320
1814160,76460
1225424,55422
385072,15462
1574672,62809
393136,15677
354752,14474
1916080,78327
22320,881
2034704,83185
1397904,61610
314112,13035
277568,11788
2061872,82320
302896,12522
1680256,75445
1049632,44721
362112,17285
1979936,85429
885744,37093
1657408,69551
1317424,54859
72032,2954
1124352,44588
2024960,80687
1160592,48540
680448,30689
279968,11079
735024,28888
622720,24656
190128,7489
40208,1565
1763056,70369
1312128,56824
1403072,58495
1956672,80165
55200,3237
23504,938
236448,10154
1782080,80468
295584,12087
139344,5560
1255792,51363
791392,31198
1392784,55090
208416,8178
1537968,61687
156368,6345
1621600,65714
369744,15297
1991728,83216
1769136,71691
703488,28237
1550640,61742
521968,20911
620576,24691
760368,30197
1812384,73157
149472,6017
640048,25589
1714352,68821
603280,24675
1811376,72119
1184896,47594
1141552,46233
538432,22255
2074304,82185
565840,22245
495616,19430
458224,18083
1216528,49355
532352,22415
906672,35824
1498448,60513
740064,29752
1070080,42844
1185664,47505
539984,21180
189664,7530
1773056,70867
1214992,48751
47184,1873
1607312,62331
1172320,46742
990224,39198
1931440,78043
1491280,60028
19024,784
581824,23272
1787520,71240
1925296,84242
313664,12522
1442080,58801
2062864,83218
1206784,48652
2047232,81118
731520,29817
1764112,72868
1947696,80020
182128,7232
1762624,71497
732448,30270
798944,31490
1804560,75846
1303184,55263
1080016,43716
706800,28443
1775792,70978
623216,25503
1624736,65228
347984,14238
1024832,41598
377344,15038
654000,26956
1217664,47826
92640,3589
1113536,45044
2051200,82182
1854496,75072
1130464,45693
1559088,61648
910768,38173
323344,12977
1413360,58820
1050304,42404
2011728,83608
37584,1469
652192,26187
380720,14979
1541856,61156
527520,21027
396384,15650
1960496,86649
1593216,64082
1185360,47241
162176,6395
1999312,80626
1802672,72795
560592,22606
394336,15557
1203824,48572
1788416,71183
1119632,44139
1456544,58358
465088,18556
1917856,79181
342800,13445
211504,8236
1366144,55052
1423632,57217
443232,17619
851920,34053
591904,23331
900704,35226
1949312,79579
270592,10769
1417520,58858
673984,26544
1798912,72436
1076560,42901
1062000,43835
1860080,75208
1027792,40916
479792,18863
752208,29976
1639584,70355
1702048,68223
1770992,73195
1387488,55415
1337744,53315
691760,27209
84480,3313
352192,13960
873344,35083
1363136,55522
1118208,46320
175360,6782
713760,28218
331408,13066
887040,35389
259392,10534
937792,38566
559520,21887
1869728,74046
1117312,44862
1248192,54171
106624,4428
514016,23976
65072,2551
1901136,76209
1917056,79143
1430784,57065
1002128,40667
905360,36486
2029824,80775
1246432,54947
1706592,68389
96944,3828
1505680,61297
1784240,72772
1675216,68076
1029440,41185
1109168,43956
989648,40090
1635232,64376
1891984,76334
22416,881
891504,35705
1166256,46896
1460560,58608
675056,26927
1622240,65377
1236528,50947
1854752,73860
178512,7229
521568,20922
1998816,80290
1263440,51390
1781664,70120
133056,5649
1912704,77771
1924032,77774
240080,9515
672528,26456
1936224,78651
729360,29145
279072,11033
435536,17111
465648,18419
347936,13907
1566128,62926
1977952,79306
1901232,75596
1837200,74096
389184,15184
2089440,81889
203008,8082
2075712,82690
1254208,51972
920736,37115
647504,26294
1375760,55449
1557536,62842
1811360,74105
1315200,51794
485488,19296
819584,39459
153552,6147
1296576,52075
617936,24851
422224,16867
1707584,68061
172880,7240
1072720,43555
97280,3935
177088,10882
1476976,60620
360384,14179
1963856,78114
212416,9399
926416,37462
756656,33613
1333984,53630
257808,10488
637280,25322
1377152,54705
1491680,58919
1594464,63785
1237696,49974
337200,14497
1564224,61963
608528,25361
796608,31363
1272400,50679
1181648,46874
597808,23742
947840,37525
186032,7348
1800544,72334
1713888,69767
1181728,47150
1192976,50474
1244704,50584
1995968,80474
1094464,43872
1259648,49913
1889776,76581
419920,16070
1498304,65069
1448704,57484
554560,22103
1357104,52952
1029792,40615
1687776,66958
1080064,42686
61232,2417
581952,23342
1212480,47598
318608,12388
1251824,50368
148080,5966
