Size(Bytes),Time(Microseconds)
2048000,79782
2048000,79938
2048000,78803
2048000,79294
2048000,79390
2048000,78931
2048000,77026
2048000,79092
2048000,78334
2048000,77772
2048000,79493
2048000,79498
2048000,77151
2048000,80656
2048000,80467
2048000,80054
2048000,75749
2048000,78791
2048000,79533
2048000,79469
2048000,77275
2048000,78440
2048000,79782
2048000,75374
2048000,78852
2048000,79272
2048000,79373
2048000,80780
2048000,79854
2048000,79505
2048000,75975
2048000,80106
2048000,78893
2048000,79434
2048000,80343
2048000,81326
2048000,79248
2048000,80696
2048000,79351
2048000,79001
2048000,80091
2048000,78206
2048000,78730
2048000,79518
2048000,79769
2048000,76022
2048000,79472
2048000,78786
2048000,79553
2048000,79353
2048000,80411
2048000,79848
2048000,75558
2048000,78890
2048000,79270
2048000,79425
2048000,80042
2048000,80158
2048000,78383
2048000,80128
2048000,79280
2048000,80050
2048000,78555
2048000,77479
2048000,79072
2048000,79853
2048000,80119
2048000,80144
2048000,79521
2048000,79216
2048000,79405
2048000,80548
2048000,79791
2048000,79440
2048000,82070
2048000,79012
2048000,79023
2048000,78504
2048000,78716
2048000,78539
2048000,76455
2048000,77880
2048000,78848
2048000,80846
2048000,79918
2048000,79470
2048000,77640
2048000,78913
2048000,80472
2048000,78714
2048000,76593
2048000,79919
2048000,79322
2048000,76702
2048000,78760
2048000,79303
2048000,79754
2048000,76021
2048000,76256
2048000,78340
2048000,78442
2048000,77044
2048000,79155
2048000,79933
2048000,75910
2048000,76353
2048000,79339
2048000,79567
2048000,79491
2048000,75265
2048000,78441
2048000,79981
2048000,76734
2048000,77934
2048000,80354
2048000,78644
2048000,79660
2048000,79386
2048000,78757
2048000,78120
2048000,79727
2048000,81257
2048000,81038
2048000,80846
2048000,81217
2048000,77699
2048000,80350
2048000,79144
2048000,76404
2048000,77971
2048000,80062
2048000,79567
2048000,77156
2048000,80550
2048000,77819
2048000,78485
2048000,79527
2048000,78021
2048000,77112
2048000,78265
2048000,78554
2048000,77675
2048000,79065
2048000,75589
2048000,78010
2048000,79203
2048000,79661
2048000,77630
2048000,78539
2048000,76555
2048000,79001
2048000,79114
2048000,79276
2048000,78880
2048000,78891
2048000,79040
2048000,79655
2048000,81015
2048000,78089
2048000,77063
2048000,77172
2048000,80467
2048000,79075
2048000,79755
2048000,80369
2048000,80657
2048000,79611
2048000,77759
2048000,78993
2048000,80218
2048000,77258
2048000,79583
2048000,80479
2048000,77004
2048000,81299
2048000,79709
2048000,80193
2048000,78753
