Size(Bytes),Time(Microseconds)
2048000,82473
2048000,81970
2048000,85453
2048000,83484
2048000,84381
2048000,82520
2048000,82176
2048000,81944
2048000,81581
2048000,82394
2048000,82145
2048000,81664
2048000,83144
2048000,81555
2048000,81470
2048000,82097
2048000,78546
2048000,80939
2048000,84078
2048000,81625
2048000,83379
2048000,81574
2048000,81820
2048000,81335
2048000,81873
2048000,83175
2048000,81631
2048000,81958
2048000,81845
2048000,81809
2048000,81770
2048000,81948
2048000,81760
2048000,81773
2048000,82737
2048000,82469
2048000,82334
2048000,82785
2048000,82206
2048000,81812
2048000,83403
2048000,82399
2048000,82416
2048000,83784
2048000,81894
2048000,81738
2048000,81507
2048000,82343
2048000,82559
2048000,81814
2048000,84858
2048000,81741
2048000,81979
2048000,81599
2048000,81604
2048000,82154
2048000,81905
2048000,82079
2048000,82012
2048000,81613
2048000,81925
2048000,81804
2048000,82093
2048000,81898
2048000,81817
2048000,81958
2048000,81936
2048000,82001
2048000,81979
2048000,81672
2048000,81620
2048000,81635
2048000,81797
2048000,82013
2048000,82074
2048000,82096
2048000,82188
2048000,96978
2048000,84871
2048000,81828
2048000,81915
2048000,81932
2048000,81720
2048000,97483
2048000,87396
2048000,81877
2048000,82263
2048000,94216
2048000,96826
2048000,93961
2048000,96674
2048000,82055
2048000,81942
2048000,82291
2048000,81823
2048000,82451
2048000,96944
2048000,81719
2048000,89178
2048000,96575
2048000,89717
2048000,82350
2048000,82040
2048000,90341
2048000,96314
2048000,82132
2048000,82156
2048000,81876
2048000,84538
2048000,83161
2048000,86994
2048000,82270
2048000,83894
2048000,81867
2048000,82069
2048000,82079
2048000,82396
2048000,82199
2048000,82964
2048000,81915
2048000,84916
2048000,81973
2048000,81756
2048000,82396
2048000,81912
2048000,81776
2048000,81848
2048000,81961
2048000,81906
2048000,81722
2048000,81782
2048000,82311
2048000,82047
2048000,81765
2048000,81725
2048000,81974
2048000,81811
2048000,82063
2048000,81505
2048000,81611
2048000,82081
2048000,81982
2048000,82040
2048000,81674
2048000,81858
2048000,81901
2048000,82274
2048000,82443
2048000,81992
2048000,82142
2048000,82134
2048000,81976
2048000,82356
2048000,82082
2048000,84469
2048000,81886
2048000,82188
2048000,81792
2048000,81379
2048000,81336
2048000,81430
2048000,81400
2048000,81723
2048000,81581
2048000,81696
2048000,81711
2048000,81509
2048000,82458
2048000,81677
2048000,81615
2048000,81699
2048000,81921
2048000,81965
2048000,81745
2048000,81578
