Size(Bytes),Time(Microseconds)
2048000,77576
2048000,77637
2048000,77414
2048000,76642
2048000,76055
2048000,77087
2048000,77411
2048000,75559
2048000,76019
2048000,76073
2048000,83348
2048000,76075
2048000,76005
2048000,76225
2048000,76181
2048000,79055
2048000,76069
2048000,76537
2048000,77270
2048000,77999
2048000,76171
2048000,77609
2048000,77847
2048000,84316
2048000,79413
2048000,79748
2048000,81733
2048000,78991
2048000,76960
2048000,77877
2048000,81291
2048000,81240
2048000,81058
2048000,78386
2048000,76257
2048000,79005
2048000,77884
2048000,77661
2048000,76566
2048000,76723
2048000,77408
2048000,78488
2048000,78192
2048000,77023
2048000,78981
2048000,77108
2048000,77679
2048000,76683
2048000,77427
2048000,78997
2048000,79013
2048000,82301
2048000,85679
2048000,81626
2048000,81742
2048000,81673
2048000,82574
2048000,80169
2048000,81596
2048000,80856
2048000,79418
2048000,80419
2048000,85148
2048000,84299
2048000,82997
2048000,77272
2048000,76282
2048000,77552
2048000,77001
2048000,80865
2048000,82040
2048000,86605
2048000,102746
2048000,81774
2048000,80319
2048000,108674
2048000,85906
2048000,82649
2048000,82109
2048000,82817
2048000,83952
2048000,81015
2048000,84306
2048000,78154
2048000,80345
2048000,78798
2048000,77407
2048000,83031
2048000,77261
2048000,82836
2048000,79471
2048000,75596
2048000,82269
2048000,81242
2048000,81472
2048000,79641
2048000,76172
2048000,82148
2048000,79311
2048000,77148
2048000,83039
2048000,81466
2048000,83355
2048000,78518
2048000,79066
2048000,82171
2048000,77299
2048000,86941
2048000,76778
2048000,81071
2048000,77292
2048000,78522
2048000,79028
2048000,81948
2048000,78547
2048000,76465
2048000,84077
2048000,82475
2048000,81894
2048000,81755
2048000,81534
2048000,76961
2048000,94048
2048000,84064
2048000,95109
2048000,78110
2048000,83401
2048000,95410
2048000,90804
2048000,86980
2048000,83556
2048000,85111
2048000,87724
2048000,83613
2048000,83350
2048000,83667
2048000,82056
2048000,82062
2048000,79940
2048000,82764
2048000,77531
2048000,79906
2048000,85213
2048000,81629
2048000,81944
2048000,81460
2048000,88685
2048000,96245
2048000,81569
2048000,82086
2048000,83589
2048000,83336
2048000,83782
2048000,82708
2048000,82317
2048000,83118
2048000,81432
2048000,88007
2048000,81312
2048000,80223
2048000,82592
2048000,81854
2048000,79685
2048000,81673
2048000,81579
2048000,79381
2048000,81724
2048000,81987
2048000,81938
2048000,85810
2048000,81722
2048000,82197
2048000,88366
2048000,84625
2048000,101088
2048000,81603
2048000,85404
